id,Machine failure
136773,0.00043058982658373754
136774,0.002721912824950561
136775,0.013159845547345788
136776,-0.00506403534021755
136777,0.003033383571311188
136778,0.003411665891238541
136779,0.004303772880286983
136780,-0.0065019437088860155
136781,0.007291702102721866
136782,0.004088950308862284
136783,-0.003495048889868343
136784,0.0022780778112396257
136785,0.007473858252841855
136786,0.004000666910674388
136787,0.009452736705273712
136788,0.013093776032800188
136789,0.004643448961137482
136790,0.002060075692253185
136791,0.006067404503938754
136792,0.00907950727730899
136793,0.0005946162172094076
136794,0.006362570302486449
136795,0.0055085746379850194
136796,0.005513960465893071
136797,0.004862907120375999
136798,0.006067346829924871
136799,0.004540137927155
136800,0.00582251938571084
136801,0.0019459822773476385
136802,0.006043116974338429
136803,0.003804855170848392
136804,0.0032396407524596677
136805,0.007853725757564661
136806,-0.0008927969727828243
136807,0.0040462397602496585
136808,0.0037548539214922756
136809,0.0006198116701024176
136810,0.007861946509563426
136811,0.012582080213499288
136812,-0.0011918971163410834
136813,0.016821239436534317
136814,0.005460524808222435
136815,-0.0005074137922895829
136816,-0.002797264909689106
136817,0.0011817792100623243
136818,0.01053692689100047
136819,-0.0008162394264018893
136820,0.000537423112183081
136821,0.0029482590289959427
136822,0.015196192254142326
136823,0.00138249426448331
136824,-0.001147652842986683
136825,0.005732676668769763
136826,0.8959192240111529
136827,-0.0033707432166818624
136828,0.0025494065354101404
136829,0.009676579232329766
136830,0.003235609276994034
136831,-0.0005683841673552147
136832,0.003490284257682696
136833,-0.001128644203618752
136834,0.8041624876647546
136835,0.0011402828458959655
136836,0.005046558847334046
136837,0.0028412365534541528
136838,0.0005675110659851563
136839,0.001645156820543843
136840,0.005023436949633486
136841,0.007554225610434118
136842,0.003936886191502892
136843,0.0010942626890402176
136844,0.006138031132756494
136845,0.0060242221521118085
136846,0.0011765492552611098
136847,0.0011310041392368787
136848,0.00509461147561917
136849,0.00567103937234653
136850,0.003940147553075242
136851,0.002661071705181633
136852,0.006803425049888625
136853,0.00851922144171679
136854,0.003505689446847574
136855,0.005935766386615119
136856,0.016926511436267635
136857,0.002903432165511923
136858,0.004815474912812388
136859,-0.002137398879583998
136860,0.0022977612735084318
136861,0.00014639242740653244
136862,0.011366570813541485
136863,-0.0008432457611390227
136864,-0.0017442799053724485
136865,0.005359749466804842
136866,0.007856632048772905
136867,0.008716529616802643
136868,0.0002751054825403127
136869,0.0020300700186709417
136870,0.006259905232076188
136871,-0.0036020980310172493
136872,0.004409215195731887
136873,-0.0008708507182055812
136874,-0.00298888998229066
136875,0.003337576105047488
136876,0.002663728137122366
136877,0.005171241820660618
136878,-0.003454899530105974
136879,0.0071609548612797825
136880,0.004754381527231878
136881,0.00615447535735624
136882,-0.0013332595748934799
136883,0.0012885889004181118
136884,0.002780872189553408
136885,0.012729786055942771
136886,0.0024255778393121145
136887,0.0019385114221070737
136888,0.01097793091721974
136889,0.006905306535016805
136890,0.0016203940067141941
136891,0.0035596255474702587
136892,0.0016495492812983823
136893,0.0038516049389907617
136894,-0.0011819146937274531
136895,0.0009283510212574012
136896,0.0014860462860761137
136897,0.005519735656169422
136898,0.004034186929838899
136899,0.00468086419760194
136900,0.0025436063735645963
136901,0.0036699036061540544
136902,0.00038920780531444786
136903,-0.0005002444795144806
136904,0.004345965360588006
136905,0.005996060053932373
136906,0.0017804187858413457
136907,0.004024321784093987
136908,0.0011258585887978147
136909,0.005558187763288492
136910,0.007544422386396453
136911,0.007104995346515512
136912,0.00989434281751176
136913,0.009993173306661596
136914,-0.00024398477909312252
136915,0.005038637113283331
136916,0.0025363205233972525
136917,0.004365911607522541
136918,-0.000495458959736135
136919,0.004806487268394744
136920,0.001081512409419302
136921,0.011132235006225387
136922,0.0009375245682671056
136923,0.002585713913137144
136924,-0.0021234335580326592
136925,-0.0017215797131003088
136926,-0.000772850687546265
136927,0.002170426877878953
136928,0.0031008906500764218
136929,0.0045956710456681715
136930,0.001319006736979102
136931,0.01334541527864784
136932,0.007337555653422666
136933,0.005671661680531723
136934,0.0061526760772706215
136935,0.004042068814031548
136936,0.009999921792482961
136937,-3.4567578320304077e-05
136938,0.0015294473042813846
136939,0.0008463286407584154
136940,0.0033585365110602537
136941,0.013600459358796448
136942,0.002421182523638531
136943,0.0023032031514185394
136944,0.032039293251548175
136945,0.009626812527034206
136946,0.009114603179450844
136947,0.006130087824410359
136948,-0.0010937626975494157
136949,0.007716804548977449
136950,0.0008293131996352874
136951,0.003918194814130126
136952,-0.0006773912785997746
136953,0.00304666111789325
136954,-0.006413426246659006
136955,0.004047515510171051
136956,0.0020483843945018464
136957,0.00506406575668379
136958,0.0035229575197451273
136959,0.0032493589264855297
136960,0.8920045944313401
136961,0.013793989069480476
136962,0.004488780660640504
136963,0.010647315125036057
136964,0.008227771193415286
136965,0.013093863531678197
136966,0.01203125026295043
136967,0.007171230191530879
136968,0.009975044119437641
136969,-0.0003365881410911306
136970,0.007392054626773788
136971,0.005376164191122319
136972,0.0063482068373713774
136973,0.005868109263443999
136974,-0.0013123591119217001
136975,0.011288864089462482
136976,0.002201594345628669
136977,0.007198005791876464
136978,0.004201367719819268
136979,0.0017967651284223046
136980,-0.004998234735024733
136981,0.0021134313879674262
136982,0.005567335169167249
136983,0.010940965648489535
136984,0.0028343487425067804
136985,0.013955229620578909
136986,0.004981172525900968
136987,0.006832877115025839
136988,0.0067868382524158746
136989,0.0026772021839144844
136990,-0.0025046296228776396
136991,0.0027578492232124465
136992,-0.004913168560029865
136993,-0.000214606116486174
136994,0.008056899925986159
136995,0.014184579560014697
136996,0.0006650184237341449
136997,0.008358736810588204
136998,0.005095349968053702
136999,0.00524234277483405
137000,0.025729518366888436
137001,0.003098467710651996
137002,0.004717541872651356
137003,0.002772656010913397
137004,0.019993939467662005
137005,0.8043376885443254
137006,-0.004069634219238408
137007,0.0004908634312776432
137008,0.005413745487798665
137009,0.008987913977359827
137010,0.006544065821106176
137011,0.008436159868160823
137012,0.010500617236056678
137013,0.011295431247323807
137014,-0.0009823216732428273
137015,0.01241517974060581
137016,0.006789525791871311
137017,0.0024426288244187386
137018,0.0021049737854416297
137019,0.002091152118584228
137020,0.026911021278913955
137021,0.011827179078405145
137022,0.000772361019453752
137023,0.0036565489041857115
137024,0.006228336687671294
137025,0.0012532190801373532
137026,0.01450462249192759
137027,0.003776004856490796
137028,0.00463563844099967
137029,-0.001514795792313367
137030,0.006798494878875351
137031,0.011605896413154
137032,0.007768615831187983
137033,0.006450015671636104
137034,0.010061397054581053
137035,0.013541122142671716
137036,0.009371198477117183
137037,0.8893669983644674
137038,0.0065923859591595566
137039,0.0029010818326555016
137040,0.0010846669670901716
137041,0.009927022802108018
137042,-0.001854006443804193
137043,0.0028276242979290104
137044,0.00027484589061460216
137045,0.0011301962332180143
137046,0.0005912904192864801
137047,0.0018559531545759341
137048,0.007158923713878279
137049,0.010406327031674411
137050,-0.002359654446472483
137051,0.0054606355993867504
137052,0.011443040189032862
137053,0.004855131299824926
137054,0.0019493216266586247
137055,0.007133189999197997
137056,0.0031831866806242073
137057,-6.416020067310721e-05
137058,0.0028571954377275763
137059,0.008752639473338498
137060,-0.0004380558909230156
137061,0.0010531759307390535
137062,0.010936189565495769
137063,0.009939247870899438
137064,0.005880583803184361
137065,0.012327754314528287
137066,0.011095016915215592
137067,0.002787750621510125
137068,0.003787707912430563
137069,0.003259902516435858
137070,0.0035354368740155417
137071,0.004537842759542431
137072,0.0008495052174981501
137073,0.00149033008958477
137074,0.009736226455644637
137075,0.006693571236009102
137076,-0.0019377989795348535
137077,0.002985531356419874
137078,0.002651773712060825
137079,0.007675595051059752
137080,0.005615640218034786
137081,0.007717665683154518
137082,0.0019492929977864056
137083,-0.012427528469245303
137084,0.003805216367876592
137085,0.006811239334384685
137086,0.00686718805205625
137087,0.0031025103289271695
137088,0.009734631081373131
137089,0.00038194059393089133
137090,0.003526417685560593
137091,-0.0025676806336864706
137092,0.00809923096458694
137093,0.007974816445276516
137094,0.018746348811467816
137095,0.007266728156019061
137096,-0.00021578286928062088
137097,0.015227975615440346
137098,0.010541820012372315
137099,0.004410051927744643
137100,0.0015461130618860692
137101,0.006458144838539195
137102,0.0073738396525919805
137103,0.013776974274154948
137104,0.00122096380072915
137105,-0.0013647611018394283
137106,0.01489457139506231
137107,0.003775189324772695
137108,0.002242164112356752
137109,6.62581074479425e-05
137110,0.009497378590808622
137111,0.01595891714028364
137112,0.8852190436097143
137113,0.012575940167560917
137114,1.4754930545736455e-05
137115,-0.0004541073490842186
137116,0.010197264973660525
137117,-0.00102195826561945
137118,0.004842179825515535
137119,0.010361712502872935
137120,0.0016400664381201434
137121,0.0010445082931176582
137122,0.006018755077813253
137123,0.005107565034418362
137124,0.012071412967291358
137125,-0.0009335153769690387
137126,-0.0016236221363602407
137127,0.006983307391951776
137128,0.0005917804610649346
137129,0.0015805261441327306
137130,0.0027118859015925496
137131,0.005949375982226375
137132,0.005475693183944856
137133,0.0048798828860069365
137134,0.013132171356627354
137135,0.010069167315401487
137136,0.0012402269832761173
137137,-0.0010433784105460704
137138,0.0044866026212265035
137139,0.002017620644019922
137140,0.010063906871723082
137141,0.005068896140830496
137142,0.002776486091253921
137143,0.0030596626911857955
137144,0.0014099584337333732
137145,-0.0020694960715543047
137146,0.006863631951431413
137147,-0.0036032998776473514
137148,0.008357377842916014
137149,0.003298454503750218
137150,0.008796570181950519
137151,0.0027820843238264004
137152,0.005739536051095295
137153,0.014515239836438956
137154,0.004441138110985305
137155,0.003920092706423789
137156,0.009148089536114403
137157,0.003294141763839317
137158,0.0036556046183753143
137159,0.002783948751689023
137160,0.002929391433196196
137161,0.000676153628760839
137162,0.005185699788897489
137163,-0.0024952516993540334
137164,0.005798150590312646
137165,0.008258565986576349
137166,0.005328551974297791
137167,0.004889654674299793
137168,0.005401007942224955
137169,0.003956862882774137
137170,0.0018567245378805584
137171,0.00359662075906874
137172,0.010758785176453982
137173,0.007147521751694886
137174,-0.001649059891908486
137175,0.007376343049703606
137176,0.003837593078538787
137177,0.010097910054091786
137178,0.002443362225989695
137179,0.008558021588827026
137180,-1.7867519780098706e-05
137181,0.006617615238940304
137182,0.017344783807802095
137183,0.002247446105006651
137184,0.002410536292834437
137185,0.006655272497969577
137186,0.004093420369714201
137187,0.0003937913955688148
137188,0.009903169768712753
137189,0.013317621128270184
137190,0.002386686491033607
137191,0.0038434188864819568
137192,0.0592671880919879
137193,0.0015400712482251198
137194,0.003494200587427578
137195,0.012360836449852843
137196,0.008746158720574453
137197,0.005788036190207832
137198,0.012129370714921057
137199,-0.004092535254462945
137200,0.002241190975468337
137201,0.008888813701618
137202,0.009080197187525018
137203,-0.0007908310380579063
137204,-0.0015423527533159342
137205,0.0034530589001681676
137206,-0.0007049871925613078
137207,0.008259482783113814
137208,0.006168124127196702
137209,-0.0005802683710106858
137210,0.0049398817019354335
137211,0.011465000639691915
137212,0.010644688808116327
137213,0.004474006296290077
137214,0.0006027541468475745
137215,0.004229365609504187
137216,0.0072549118280041975
137217,0.003591027940802278
137218,0.008206948172330981
137219,-7.044739634307073e-05
137220,0.006697391327162091
137221,0.007247188377925302
137222,0.006965542903166725
137223,0.003426699778184234
137224,0.004571108691054437
137225,-0.0010757375142230949
137226,0.0006835972535347307
137227,0.0012822491724059585
137228,0.008609645363726083
137229,0.007055804246465465
137230,-0.00041816003105092994
137231,0.008397233025076414
137232,0.0025196661646369103
137233,0.005844060092540512
137234,0.0016609680751497758
137235,0.0017095960521607244
137236,0.00222081055725243
137237,-0.00016514755244824084
137238,-0.0006266369706587789
137239,0.003028891099651883
137240,0.0008144922994435099
137241,0.013456112166407515
137242,0.010090446315688156
137243,0.003227880356020665
137244,0.011550592835649244
137245,0.013122513088754053
137246,0.005621312521546087
137247,-0.001717314054135291
137248,0.0014182048251679923
137249,0.010214250227377607
137250,0.0035413402042885483
137251,0.006966623790725109
137252,0.004761164582962621
137253,0.002051022149732311
137254,0.0009477995277688573
137255,0.013873612724624743
137256,0.010644052330397712
137257,0.001128754181268633
137258,-0.00020701148839676747
137259,0.0007493858934345798
137260,0.010107894708353368
137261,0.005586446365537704
137262,0.004617630277629525
137263,0.009117456289412493
137264,0.010774323162285644
137265,0.01707464424944526
137266,0.0020185432517826115
137267,-0.0026955927079959224
137268,0.0014583265089961675
137269,-0.0010557845622761845
137270,0.0015597537026443339
137271,-9.687815176091102e-05
137272,0.017317398662736086
137273,-0.0010496210963478435
137274,-0.0010029504585070959
137275,0.003168126664486997
137276,-0.0032848646006312723
137277,0.008742630705246396
137278,0.0036644490738064646
137279,0.007116004846833734
137280,-0.0025903424214176914
137281,0.006089238368957733
137282,0.004214731347671858
137283,0.009149229641863191
137284,0.0036182548351547748
137285,0.003373867466329346
137286,0.005949434786605741
137287,0.002886027886390573
137288,0.01051352966126278
137289,0.002709020443200207
137290,0.0032337683597386344
137291,0.000826736505072952
137292,0.0034480275416694066
137293,0.005734369022295908
137294,0.004130342673427682
137295,0.0024300314269966837
137296,0.008226461439627934
137297,0.009362738399063163
137298,0.009004775510810307
137299,6.658021423872756e-06
137300,0.008714792067324124
137301,0.009851787437245345
137302,-0.002300503073098481
137303,0.0065196940038758176
137304,0.009169877848350176
137305,0.014962268170559954
137306,0.010121183868887815
137307,0.00570999595149717
137308,0.004149614408504528
137309,0.0018819377499037296
137310,0.004491241771822431
137311,0.00639022669170323
137312,0.00957874000129974
137313,-0.0003693416589268285
137314,0.0011221601779071427
137315,0.005268587603556493
137316,0.0011102834778780601
137317,-6.321858490741447e-05
137318,0.0031471925580754193
137319,0.00707790928783375
137320,0.005561901351163046
137321,-0.0008313008537834607
137322,0.0016549571475838049
137323,0.0101513721508623
137324,0.012870731796678782
137325,0.011598235712104662
137326,-0.0033960121112616808
137327,0.0066273296410527295
137328,0.008748615235247672
137329,0.0047837736449798
137330,0.009060638733504552
137331,0.008780440971999709
137332,0.0005109046823041884
137333,0.00782486560121793
137334,0.005200315760111507
137335,0.0032561231825971124
137336,0.0170831447546103
137337,0.0028772441618613413
137338,0.006754232354661455
137339,0.0022391614858650166
137340,-0.0008260055066270575
137341,-0.0029970586980677116
137342,0.00019338113594946117
137343,0.005327254364806331
137344,0.005636026919700707
137345,6.986680875042603e-05
137346,0.009896479817011498
137347,0.011643590717533878
137348,0.005030580882216204
137349,0.000527386952692159
137350,0.001161040057610389
137351,0.011699605245166663
137352,0.002955682558063921
137353,0.006225839795673002
137354,-0.0006901447238900592
137355,0.00019644443487670804
137356,-0.0015803251105468222
137357,-0.0001015928009302329
137358,-0.006949309681339694
137359,0.0020259504342330995
137360,0.006144209752162759
137361,0.001860584830125753
137362,0.0021640381749328565
137363,0.0014855888150008597
137364,0.0063256878840272125
137365,-0.0022734850790849664
137366,0.006474208006491044
137367,0.016685197626614523
137368,0.006945233639625665
137369,0.0043346257284363355
137370,-0.0021259075621166204
137371,0.009707423511408733
137372,0.0016764103890169971
137373,0.003629747169852376
137374,0.001613725885890328
137375,0.0029205602105448567
137376,-0.001877489598325087
137377,-0.003535936961006139
137378,0.0029856659512040376
137379,0.7868825468555324
137380,0.010972674334146544
137381,0.00024903061982559614
137382,-0.004480952847350644
137383,0.003138750832110373
137384,0.004750924915365998
137385,0.8873130401370958
137386,-0.006873719831375073
137387,-0.014158357636173548
137388,0.000741829826023584
137389,0.0031757801887004923
137390,-0.005926099110712714
137391,-0.0005912457937919426
137392,-0.0015319997892388124
137393,0.005795122061534316
137394,0.004486467747483189
137395,0.0005194917091983185
137396,0.0003576699506114174
137397,0.005771065748021982
137398,0.003104953206493937
137399,0.016039514787136694
137400,-0.0006231648657274644
137401,0.008969088369077666
137402,0.0007978612895197055
137403,0.012277245689672077
137404,0.009180595445291175
137405,0.0051279626288818075
137406,0.006052663382852624
137407,0.0021366884418535185
137408,0.005267216111355699
137409,0.009251327622019459
137410,0.006554127890535924
137411,-0.00048660005879519116
137412,-0.0006212823486266145
137413,0.008573217440638076
137414,-0.0009414724561972732
137415,0.005540327370257173
137416,-0.0019124520660142065
137417,0.006855606773462053
137418,0.0020807185588022446
137419,0.006248950715829595
137420,0.006327240909708584
137421,-0.001964696104803529
137422,0.004628100098745069
137423,0.011180973554703193
137424,0.009479048749952656
137425,0.002791219269375398
137426,0.011264810024235393
137427,0.01040156735878621
137428,0.0037577200837006722
137429,0.002579535118969559
137430,0.007807565675660067
137431,0.008678244345855395
137432,0.002688816539703263
137433,0.006123441767741785
137434,0.0027199683251089395
137435,0.0036128796467209297
137436,-0.0019399339701944122
137437,0.8894224767034867
137438,0.0011158732559488384
137439,-0.000877892307061031
137440,0.003596596121216081
137441,0.007926066939653923
137442,0.00428557389964495
137443,0.008248029921245242
137444,0.0027970031336951254
137445,0.00358268476601163
137446,0.008112749187486645
137447,0.005165950500511397
137448,1.031949184980216e-05
137449,0.003168221170823377
137450,0.0039730727503052895
137451,0.004852104416449041
137452,-9.535437284640888e-05
137453,0.0001001499131919395
137454,0.011699402684468488
137455,0.007558191360873398
137456,0.004046164655776334
137457,0.0002581001774644171
137458,0.012372253124546751
137459,-0.0005898140893838798
137460,0.007701843675044045
137461,0.007434699590100048
137462,0.00407608320858944
137463,0.012753447445293508
137464,-0.00039480805711781045
137465,0.0016843645306120602
137466,-0.00036616818529272566
137467,0.01248646774162834
137468,0.005007095571900311
137469,-0.003194516693620475
137470,0.0023376597679240028
137471,0.0070155183306785315
137472,-0.004351698704884093
137473,0.006297137126113019
137474,0.0010814285105125564
137475,0.002767055034423937
137476,0.005207062059426292
137477,0.00551555772782774
137478,0.014350631902786931
137479,0.004328584957140903
137480,0.00871812773533162
137481,0.0017440362088847767
137482,0.0014855609746285813
137483,0.0032837039247554985
137484,0.00036550185952432916
137485,-0.0014549616907852184
137486,0.01448299103571241
137487,0.01190406697695575
137488,4.6664164840309885e-05
137489,0.005024976052933746
137490,0.009581412022649631
137491,0.0035901644548385677
137492,-0.0007660075119407042
137493,0.012101581256717533
137494,0.004800297458180171
137495,0.006486221726572842
137496,-0.002648361950419783
137497,0.0038145722152028456
137498,0.0071765527834775095
137499,0.003841021658340842
137500,0.0029331474321278375
137501,0.0002919121276681348
137502,-0.00038941249511781004
137503,0.009379762389051098
137504,0.006715376935492352
137505,-0.0003508707408334151
137506,0.004850034983318494
137507,0.010956867158052289
137508,-0.0024886965934943286
137509,0.005311513462359653
137510,0.0035778507305846714
137511,-0.0008606159736766726
137512,0.0008671113436706946
137513,0.006902984191556308
137514,0.003377515221328063
137515,0.00440458896203029
137516,0.0007905662638442203
137517,0.0022624393019964224
137518,-0.0012006474824030264
137519,0.010495863367072193
137520,0.0015998486646722852
137521,0.004272657117707411
137522,0.0028464989079554654
137523,0.0065029741272940485
137524,0.007683884762199866
137525,0.002146667089696311
137526,0.0031942239810648764
137527,0.006243217816323308
137528,0.014430937155169033
137529,0.003071440993459221
137530,0.004932270335259722
137531,0.011868720009083162
137532,0.003902460827881881
137533,0.00604803681025377
137534,0.0011648315254217164
137535,0.0038529854900058776
137536,0.008273643757602072
137537,0.8851856902830766
137538,0.004295439851865281
137539,0.0018301093447411088
137540,0.013457067335730523
137541,0.0030143094048805923
137542,0.0031900768041526126
137543,0.006357240894576958
137544,0.002679684179600874
137545,-0.0017370852131981876
