id,Machine failure
136954,-0.006369650544893666
136955,0.004353033418963849
136956,0.0024672611203504814
136957,0.004939313709089033
136958,0.003594522653321622
136959,0.002950032119030695
136960,0.9010407303796741
136961,0.0141240924249603
136962,0.004197694639502054
136963,0.010598646751121942
136964,0.00842189031492645
136965,0.013076246485937127
136966,0.011831726241438991
136967,0.007218978250153151
136968,0.009591585900536532
136969,-6.0191016797810776e-05
136970,0.00717934270326967
136971,0.005073527995296685
136972,0.006220525578589332
136973,0.005531256732950128
136974,-0.001256822389134972
136975,0.011596506432297062
136976,0.0021073235576796866
136977,0.007055358308838024
136978,0.004289265000981689
136979,0.002052183059229565
136980,-0.005018920722213559
136981,0.0019813537996993796
136982,0.005773108449711366
136983,0.012105905547478882
136984,0.0026246887129988336
136985,0.014027709002759152
136986,0.004903963470088788
136987,0.0068883530553201615
136988,0.006831213050072603
136989,0.002472223123630237
136990,-0.002495764844472146
136991,0.002945027132919921
136992,-0.005005778171601881
136993,-0.0004255290989865525
136994,0.007768284502693158
136995,0.013891466506857561
136996,0.00034251683798786244
136997,0.008206354514173102
136998,0.0050738960661090345
136999,0.00527767987561463
137000,0.02657555402846295
137001,0.0029311065952641498
137002,0.004622055821459255
137003,0.0026411817875360948
137004,0.019899271284403976
137005,0.8000344454446362
137006,-0.003800036359599395
137007,0.0003564240834149201
137008,0.005455389125181589
137009,0.008507878375163458
137010,0.006272594994542588
137011,0.008344891112185358
137012,0.010014140355866818
137013,0.01180362537436073
137014,-0.0009302644917573676
137015,0.01261587961287854
137016,0.0065947651368708626
137017,0.0026724319715188648
137018,0.0021147586544843396
137019,0.0022106749604652205
137020,0.027568967970770998
137021,0.011617466709704542
137022,0.0010578280554688832
137023,0.00372038860202337
137024,0.006322998913506754
137025,0.0013357239567445903
137026,0.014362728255107754
137027,0.003503928748246534
137028,0.005021637688224905
137029,-0.0013178678664867195
137030,0.006344270835919905
137031,0.011860266768439823
137032,0.0074500401533072885
137033,0.006208973056275427
137034,0.010007357666925275
137035,0.013543495734429615
137036,0.009594284197403668
137037,0.8984081315077317
137038,0.006365111452516468
137039,0.003030418550352118
137040,0.0011828806596769336
137041,0.009834330069212983
137042,-0.0019961549492080524
137043,0.002712175026818338
137044,0.0002812430652044222
137045,0.0010971065932592096
137046,0.0007711114792033364
137047,0.0015448937249850428
137048,0.00727999855854344
137049,0.010648220676164668
137050,-0.002083908768961626
137051,0.005746412219382336
137052,0.01140049457457528
137053,0.004861413338930476
137054,0.001903376007206109
137055,0.00757387139058955
137056,0.003399873824428407
137057,5.5554048524940336e-05
137058,0.0029607816536442264
137059,0.00858816200146281
137060,-0.0003698774799859618
137061,0.0013062141553730963
137062,0.010804380961605036
137063,0.010389109399039089
137064,0.005580438669889037
137065,0.012307883551912133
137066,0.011445410070053855
137067,0.0027130914308279575
137068,0.0038813381386103504
137069,0.003229220497757814
137070,0.003303569007048566
137071,0.00451297710787003
137072,0.001276718963348739
137073,0.001130799929087517
137074,0.009926282039064921
137075,0.0063503354792082065
137076,-0.0019154000351146623
137077,0.0027428778036361103
137078,0.0026461152963390897
137079,0.007726491688758571
137080,0.0055067494634842735
137081,0.007717727811394213
137082,0.0019261209130502516
137083,-0.013074460442762694
137084,0.0038453606209409696
137085,0.006681666457456938
137086,0.006553136972586155
137087,0.003503133751328335
137088,0.009283022900909875
137089,0.00043142513203526037
137090,0.0036570417765648695
137091,-0.0027760258374977184
137092,0.007613448408772774
137093,0.007672959987397147
137094,0.01915003311270277
137095,0.007465111623650617
137096,9.498019640066455e-05
137097,0.015307537396938707
137098,0.010922310298055278
137099,0.0043582586629660955
137100,0.0014704546427722637
137101,0.006452866517425913
137102,0.007129733977738082
137103,0.014123316550445844
137104,0.0015665710427365392
137105,-0.0014696547266424345
137106,0.014574191905390388
137107,0.0036470713544102407
137108,0.002314332312413101
137109,-0.00020737356167888424
137110,0.00907491902844418
137111,0.01603193777378541
137112,0.8943595444252554
137113,0.01231209326986729
137114,0.00021261640089341796
137115,-4.953128179301797e-05
137116,0.010482615873467032
137117,-0.000964666201585189
137118,0.0049269142398280456
137119,0.01002316227110209
137120,0.0016453236553762227
137121,0.0009017210160563015
137122,0.005731882085100276
137123,0.005117674852023914
137124,0.011784534844057214
137125,-0.0007666349472967258
137126,-0.001305687104494191
137127,0.006728707209937623
137128,0.0006852949714075858
137129,0.0016579683733022373
137130,0.002900464379195694
137131,0.006287611010298344
137132,0.005738266025798232
137133,0.005439624411279015
137134,0.013212423853525456
137135,0.010034870922856603
137136,0.0015752989808063764
137137,-0.0009692699539671466
137138,0.004310208970088129
137139,0.0023392726395768445
137140,0.010051852413435442
137141,0.005310839949720862
137142,0.002579749430883505
137143,0.003240829166859355
137144,0.0016144380460633434
137145,-0.0018964701246979333
137146,0.006962288838194289
137147,-0.0032110399204234134
137148,0.00788997691437732
137149,0.0033800018095065595
137150,0.00867672219254753
137151,0.002939724684259612
137152,0.005770249269207937
137153,0.014334393643301446
137154,0.0041124693418228084
137155,0.0040003609895019575
137156,0.00923052872428449
137157,0.003115868572725323
137158,0.004061308847149305
137159,0.002170409008756948
137160,0.0026368934691114766
137161,0.0005025620100652713
137162,0.004951058600348671
137163,-0.0021155585731587497
137164,0.005749913720287818
137165,0.008655201206849577
137166,0.005604854953475439
137167,0.0046373676822233974
137168,0.005611765813590337
137169,0.003599294535788805
137170,0.0020449689598882707
137171,0.0033960276059393675
137172,0.011604435207889164
137173,0.007172699638636813
137174,-0.0010772652854882936
137175,0.007335295144752778
137176,0.0037591868607418887
137177,0.010148027755153381
137178,0.0026424779327505164
137179,0.008938110377223292
137180,0.0002556815546201248
137181,0.006671711861782137
137182,0.017793949759745045
137183,0.0023567280676194905
137184,0.002366353727474473
137185,0.006674669272306559
137186,0.00423467550181727
137187,0.0007967389232100778
137188,0.009671699460967438
137189,0.013576927517854094
137190,0.0022859671776851963
137191,0.0039285684264039715
137192,0.06123686970578219
137193,0.001746983056593432
137194,0.003552543525916583
137195,0.011975327006050071
137196,0.008793090839373697
137197,0.005965975620890886
137198,0.012347970997824444
137199,-0.0040512139541482965
137200,0.002413989060992921
137201,0.008897053792770528
137202,0.009396772417985897
137203,-0.0009278649983864816
137204,-0.0010240033124997855
137205,0.0035480582122553762
137206,-0.00047932236468483866
137207,0.007983688719685158
137208,0.005760770714171033
137209,-0.00038479710603831624
137210,0.004965261916506864
137211,0.012113542793066931
137212,0.010838428017794896
137213,0.004776266864825426
137214,0.000642007860691728
137215,0.003785090511230292
137216,0.006824639872011446
137217,0.0032561870657240623
137218,0.008054614300634132
137219,-0.00032750821383640064
137220,0.006508653693590634
137221,0.007343250331606261
137222,0.006412969904372824
137223,0.003688333008494353
137224,0.004553452483391776
137225,-0.0005002239472501509
137226,0.0004998401592960604
137227,0.0012216295537505143
137228,0.008050766626578353
137229,0.0070824627289473065
137230,-0.0001819547941044504
137231,0.008534959574351164
137232,0.002898833000153195
137233,0.005758839366745979
137234,0.0019464179982406349
137235,0.001884376637072539
137236,0.002391520353360675
137237,-0.000123903763607075
137238,-0.0005779068025906289
137239,0.0027830289636235316
137240,0.0008181656430498764
137241,0.01356298113931044
137242,0.009964054018153078
137243,0.0031280311973149195
137244,0.011462322108446358
137245,0.013221378938472134
137246,0.00541515745702143
137247,-0.0016768537125436273
137248,0.0014788161432210574
137249,0.009827162561622419
137250,0.0034498002945515076
137251,0.006992021179214188
137252,0.005075571341662312
137253,0.002027135818060962
137254,0.0013344607613814848
137255,0.013985617034448096
137256,0.010889390481588853
137257,0.0013007014398334436
137258,0.0002197774190185707
137259,0.00072833069474274
137260,0.010255019324338883
137261,0.005580667233177726
137262,0.004596378344801765
137263,0.009166754029009216
137264,0.010219697384337631
137265,0.01757889844041953
137266,0.0020714219220637226
137267,-0.002281099342108985
137268,0.0017253664361690808
137269,-0.0011061775925743401
137270,0.001642653334886314
137271,9.34189298992874e-05
137272,0.016965827217568927
137273,-0.0009577634060054033
137274,-0.00106767449601982
137275,0.003166541429266161
137276,-0.0033963893738851343
137277,0.008612356064050943
137278,0.003920778004513714
137279,0.006718049739644065
137280,-0.002399197341662239
137281,0.006243401415530137
137282,0.004313111302403248
137283,0.009255115502075292
137284,0.003705473246110584
137285,0.003565460077079575
137286,0.005753709315174067
137287,0.0027737237221892204
137288,0.010450332000861179
137289,0.00271678488182232
137290,0.0030103580384652356
137291,0.0009238346521108533
137292,0.0031915368503186124
137293,0.005892397919488054
137294,0.003920854658016325
137295,0.0026493275284650963
137296,0.008216504505918978
137297,0.009349955407498754
137298,0.008973547349720721
137299,0.00011709940810882696
137300,0.008608223201975997
137301,0.010655523428837849
137302,-0.0020363587091814135
137303,0.006355908530329085
137304,0.009236675214346238
137305,0.014794618654865515
137306,0.010471501489818158
137307,0.00590055416345036
137308,0.003970534930781054
137309,0.0018704488096035442
137310,0.004604657330433954
137311,0.006285130686528261
137312,0.009473984198834147
137313,-0.000642577685802205
137314,0.0010376200263600456
137315,0.005127448974298992
137316,0.0016747703646755562
137317,-6.857383177590742e-05
137318,0.0033229215427636495
137319,0.006979085887597429
137320,0.005849997858862827
137321,-0.00070203877313103
137322,0.0016797106316069343
137323,0.010087503374257357
137324,0.013261811040665084
137325,0.011506315993972192
137326,-0.0032083333113097946
137327,0.006594023486465879
137328,0.008359814031845469
137329,0.005089724508161392
137330,0.008705213133596455
137331,0.008497235811979377
137332,0.00046839326026781695
137333,0.007901068861815384
137334,0.005322040260077312
137335,0.0031765336476538564
137336,0.01750610369142825
137337,0.0031307246475991753
137338,0.007035125683471628
137339,0.0021887191128212875
137340,-0.00046080417272418087
137341,-0.0028721653292083545
137342,0.0004923669856542398
137343,0.005380395426510228
137344,0.0054496211112800026
137345,-4.5337357052588345e-05
137346,0.009619669016760148
137347,0.011772261132891183
137348,0.005217917089878059
137349,0.0005030411493946972
137350,0.0013263837796098302
137351,0.011878854273785858
137352,0.0032477458472389246
137353,0.006290460203143772
137354,-0.0003569387604184654
137355,0.0002532146059506489
137356,-0.0011290156697384944
137357,0.0001414189001660987
137358,-0.007076453567191322
137359,0.0022074689545564
137360,0.006078923355425621
137361,0.0019795530388568294
137362,0.0021043787767303854
137363,0.001507501154060089
137364,0.006265640934706699
137365,-0.0020358277234620373
137366,0.00621531744034633
137367,0.01645372990768357
137368,0.007961847131259324
137369,0.004197511037728892
137370,-0.001889921915301112
137371,0.009790620661496174
137372,0.001657324042999283
137373,0.0035106775044257896
137374,0.0021971653446855293
137375,0.0031193083449459376
137376,-0.002376419037226126
137377,-0.003307418896592477
137378,0.003206942327852333
137379,0.7822046861902818
137380,0.010607127931634586
137381,0.0005282905295931773
137382,-0.004383781823859921
137383,0.003138566895281589
137384,0.0044011531619344325
137385,0.8964694216459077
137386,-0.0073167515984461605
137387,-0.01463390825751286
137388,0.0011697267539716415
137389,0.0034978973569382843
137390,-0.005821088724763428
137391,-0.0002421067055771789
137392,-0.0014093318673909193
137393,0.005816287092461233
137394,0.004653213346883702
137395,0.0005314591696894445
137396,0.0006867095186971033
137397,0.005691964963649321
137398,0.0029346094245141473
137399,0.01593137522183687
137400,-0.0005031346295215795
137401,0.008712941586594386
137402,0.0009189334283102764
137403,0.011844448042267917
137404,0.008994414502759208
137405,0.00518076252280731
137406,0.005750864151618122
137407,0.0023526020165367534
137408,0.005238564759747081
137409,0.00901818729368395
137410,0.006522566498006128
137411,-0.0003666714365629861
137412,-0.0004858572670422556
137413,0.008445463103727954
137414,-0.0010060641169967674
137415,0.005819755853896947
137416,-0.0017955284829344574
137417,0.006567196643373798
137418,0.0020572466085868723
137419,0.005856453443245752
137420,0.006254379100854289
137421,-0.0016220891326443193
137422,0.004689873594262678
137423,0.010886793636949808
137424,0.009425869280430373
137425,0.0026579449811230046
137426,0.011052005627217542
137427,0.010240585601986816
137428,0.003843497461631557
137429,0.0026516952038377443
137430,0.007754987206491527
137431,0.008629378429389035
137432,0.0026021919948020084
137433,0.00593730462326615
137434,0.002216121023725686
137435,0.003577318345967081
137436,-0.001972773603910915
137437,0.8987821895441319
137438,0.0015543152012484508
137439,-0.0004528249480637986
137440,0.003249439004256706
137441,0.007543110316310624
137442,0.0037984117971578708
137443,0.008314559028511638
137444,0.0025128008295175856
137445,0.003640762710136667
137446,0.008253806206051829
137447,0.0049540555929475285
137448,9.9813345634997e-05
137449,0.003196946574349463
137450,0.004012168025506588
137451,0.004479047599093334
137452,-0.00020650838412222816
137453,0.0003472307936028436
137454,0.011917912107330234
137455,0.00764295422815852
137456,0.004373582900321667
137457,0.0003400585402183482
137458,0.01275887122745598
137459,-0.0004448557181183782
137460,0.007750092720262615
137461,0.007627832562456624
137462,0.004320214068862162
137463,0.01251236527738644
137464,-0.00042290034205388904
137465,0.0018645717302635742
137466,-0.00016490681114286407
137467,0.012477603719640002
137468,0.005201756984880306
137469,-0.0028891616365451823
137470,0.002252442582457959
137471,0.007116863976330476
137472,-0.004560807592816726
137473,0.006475525577938776
137474,0.0011387527535193023
137475,0.0030134951738902127
137476,0.004941102347574196
137477,0.005340108529904578
137478,0.014304044876603741
137479,0.004551776029112695
137480,0.008760815188135632
137481,0.0017300629267736033
137482,0.0018123937529953334
137483,0.003559523041703424
137484,0.0006007619910706075
137485,-0.0013314543073398057
137486,0.014648419419126398
137487,0.011679794459461863
137488,0.0002126340454643126
137489,0.004665108801315262
137490,0.009198097711529334
137491,0.0035657621967268363
137492,-0.0006848793892800555
137493,0.011968857858710755
137494,0.0046257886251505256
137495,0.00690598895311945
137496,-0.0024171312455664243
137497,0.003978984290509099
137498,0.006869736789106776
137499,0.0036096282223282393
137500,0.0033461110968333076
137501,0.000629761972264796
137502,-0.00011019394586616119
137503,0.009328707434094731
137504,0.006681936330623367
137505,-0.00011409859792102517
137506,0.004709918160517882
137507,0.0106713121697849
137508,-0.002319100674398878
137509,0.005383001043355026
137510,0.0033789482571860083
137511,-0.00041840961317459596
137512,0.0009995725001867902
137513,0.006589578620018103
137514,0.0035867359537424016
137515,0.0048200612897113145
137516,0.0008050324761553259
137517,0.00257881274073982
137518,-0.0011579590875982447
137519,0.01072623610857619
137520,0.0014635020180623366
137521,0.0045658490579129785
137522,0.003299358870194306
137523,0.006761561363103926
137524,0.007894762878855741
137525,0.0020455420114760484
137526,0.0032040397099710113
137527,0.006030526255822928
137528,0.01429045795237005
137529,0.0035216766742698948
137530,0.004508792300470729
137531,0.011916533511298628
137532,0.0037663627170794692
137533,0.005918157117668597
137534,0.0011897031394846498
137535,0.00364613766786585
137536,0.008555789321276586
137537,0.8945149134158497
137538,0.004451938246254677
137539,0.0017737759401761505
137540,0.013710758398010054
137541,0.002746579891150982
137542,0.003056262333120202
137543,0.006618055707906129
137544,0.0027452413268633687
137545,-0.0015588606200133207
