id,Machine failure
136801,0.012837604719815036
136802,0.014446337933509447
136803,0.013543897582020747
136804,0.013311323986798344
136805,0.015165354071655718
136806,0.011811315462807944
136807,0.013665576907329977
136808,0.013442466357591056
136809,0.012307826668422122
136810,0.015042741946126731
136811,0.016767017940808763
136812,0.011545784145502303
136813,0.018332186087949426
136814,0.01421979200919715
136815,0.01200258437587069
136816,0.010802598944501727
136817,0.012494769729194374
136818,0.016098452284578256
136819,0.011928895817437233
136820,0.012176361139755353
136821,0.013445326473662245
136822,0.017853057944775957
136823,0.01260887602690611
136824,0.011727746374126729
136825,0.014511151298541256
136826,0.34639387120312043
136827,0.010974129594958497
136828,0.01308981823322928
136829,0.015742051234648405
136830,0.013292344289556604
136831,0.011871216507898394
136832,0.013247861786182808
136833,0.011920501434809327
136834,0.31327603127091874
136835,0.012229269681078066
136836,0.013921751114934454
136837,0.01321562769500592
136838,0.012103026590492946
136839,0.012631371247553192
136840,0.013936388320481392
136841,0.014731420022525858
136842,0.01336622533961
136843,0.012547794673934683
136844,0.014349399429013417
136845,0.014311087827954403
136846,0.012182688193137664
136847,0.012527334777434465
136848,0.01400056446677652
136849,0.014283787978843259
136850,0.013443501480930506
136851,0.013047804201628599
136852,0.014630466915976435
136853,0.015496255927341537
136854,0.013386348794705922
136855,0.014336201668839539
136856,0.018343594739920744
136857,0.012955006781354837
136858,0.013788101027881217
136859,0.010901886193787683
136860,0.01300654812919413
136861,0.012049085564072675
136862,0.016552205810639035
136863,0.011731838340734019
136864,0.011526077220380194
136865,0.013988918355555142
136866,0.015054134041022798
136867,0.015146816452864715
136868,0.012246132546344749
136869,0.012605367045256085
136870,0.014268232042737004
136871,0.010573376103904011
136872,0.01360509306532248
136873,0.011754393123811664
136874,0.011015320457137741
136875,0.013357774045180851
136876,0.01305076941393595
136877,0.013838519489458597
136878,0.010789192933041912
136879,0.014658989612975916
136880,0.013693451326910213
136881,0.01428539478565592
136882,0.01158251766038284
136883,0.012575162359428174
136884,0.013194511989611349
136885,0.016692935065975422
136886,0.013082794667405447
136887,0.012616862451653409
136888,0.01613114224769761
136889,0.014748721571900603
136890,0.012260503573187255
136891,0.013268332504953096
136892,0.012573053002237192
136893,0.013493122079051581
136894,0.011656672045541362
136895,0.012336101333158263
136896,0.012677392122590682
136897,0.013990778969999942
136898,0.013737579334425338
136899,0.013742790934260642
136900,0.013012107669454667
136901,0.01340215961913303
136902,0.01187209688386647
136903,0.011764679579949937
136904,0.01371975342756695
136905,0.014365899431388541
136906,0.012861487893288016
136907,0.0136911532416838
136908,0.012575400837629938
136909,0.014076955378675472
136910,0.014946188544990061
136911,0.01469317401482307
136912,0.01596610518588768
136913,0.015689255969429713
136914,0.011800147031880006
136915,0.014023392165964346
136916,0.013134082069505108
136917,0.01366400620323151
136918,0.011769048787514174
136919,0.013861152048876937
136920,0.012362806257453849
136921,0.016233609314063376
136922,0.012301880578000331
136923,0.01286528866191147
136924,0.010978791876901433
136925,0.011483469570231383
136926,0.011685084775039808
136927,0.012907127177036128
136928,0.013225126782206274
136929,0.013484042091988563
136930,0.012398726077524975
136931,0.017146383808706374
136932,0.014719376957404294
136933,0.014483314707988016
136934,0.01424811328967038
136935,0.013596785935422262
136936,0.015584508273245742
136937,0.01187883609532863
136938,0.012672238873558821
136939,0.012390442068668066
136940,0.013152227504219821
136941,0.0172499576836475
136942,0.012858433347608902
136943,0.012847558425706599
136944,0.024543691505024445
136945,0.015469974428870577
136946,0.015417184878073658
136947,0.014353810339568708
136948,0.011781440072854416
136949,0.015058857620664026
136950,0.012244139049569041
136951,0.013571976523959578
136952,0.012014037567895762
136953,0.013315403666293508
136954,0.009439038438522136
136955,0.013613314135806198
136956,0.012984131299117477
136957,0.01394426726446343
136958,0.013209788581492209
136959,0.013312910664071712
136960,0.34475143962039473
136961,0.017199268692727816
136962,0.0137236957566334
136963,0.01622540549594522
136964,0.015239957815269854
136965,0.016993698999923243
136966,0.01659644224948548
136967,0.014841812351570907
136968,0.01563884851609691
136969,0.011931211064199188
136970,0.014691480618859385
136971,0.013942402551989069
136972,0.014565544293749878
136973,0.014123956360463
136974,0.0116690620681613
136975,0.01637871004055393
136976,0.012932125077373829
136977,0.01478854952762771
136978,0.01344386910312512
136979,0.012679879364763906
136980,0.01001284759577815
136981,0.012815134061188355
136982,0.014116181390039432
136983,0.016839635818957758
136984,0.013301780152501923
136985,0.01730567665035484
136986,0.013968442421528865
136987,0.014376071705010476
136988,0.01480604996525595
136989,0.012857483709152295
136990,0.011284594759681568
136991,0.013059588225235112
136992,0.009883856382737739
136993,0.012256902917946106
136994,0.01506337271205533
136995,0.01753465969096476
136996,0.012086569689766073
136997,0.015103484548485785
136998,0.013901147376003571
136999,0.014179934053973492
137000,0.02224509474966802
137001,0.013246218212850429
137002,0.013925888599751775
137003,0.012861146536844401
137004,0.019520135145256506
137005,0.3128817511894348
137006,0.010519315362887964
137007,0.01208798556815485
137008,0.013875972196345837
137009,0.015209576695026872
137010,0.014310460930669606
137011,0.015137261003289701
137012,0.015735013196062637
137013,0.016467018582319054
137014,0.011427400846319016
137015,0.016807642060160017
137016,0.014290229761974867
137017,0.013029430429513052
137018,0.01297076377989338
137019,0.012806227284387734
137020,0.022584010510972405
137021,0.016491218118874655
137022,0.012309490752924057
137023,0.013593370528967499
137024,0.014194649960845789
137025,0.012698656904345938
137026,0.017464053341657033
137027,0.013240968248275883
137028,0.013860467319974755
137029,0.011430010812081143
137030,0.014308736307282147
137031,0.01643916493175447
137032,0.014847109495627581
137033,0.014451571711808091
137034,0.015889986300660977
137035,0.016978682226678737
137036,0.015786932708311247
137037,0.3437736296381539
137038,0.014642118067901281
137039,0.013165360727715524
137040,0.012431800122611162
137041,0.015706051550542763
137042,0.011490416271596807
137043,0.0131341990762817
137044,0.01207008726920056
137045,0.012637089422958088
137046,0.01211768819254831
137047,0.012653031084133607
137048,0.014798052412832108
137049,0.0159808063221767
137050,0.011230902316828967
137051,0.014053747096871166
137052,0.01635559553510338
137053,0.013785874011311981
137054,0.012883673471282279
137055,0.014804219814645152
137056,0.01348822405177917
137057,0.011955651307292649
137058,0.012914077969132031
137059,0.015356268128155817
137060,0.011792118579970465
137061,0.012568177314250398
137062,0.016083714037497074
137063,0.01591974502003641
137064,0.014165307008319902
137065,0.01666027223725308
137066,0.01615744054887766
137067,0.01312824274789853
137068,0.013623454551748052
137069,0.013019428687058153
137070,0.013298503613585885
137071,0.014028867157324269
137072,0.012529768087561998
137073,0.012694387436504603
137074,0.015532876482667057
137075,0.014662108048784836
137076,0.011213588431139872
137077,0.013094908518782141
137078,0.013108841970940532
137079,0.01504371859248858
137080,0.014011366595954105
137081,0.014935855370625398
137082,0.01280397094887318
137083,0.007063519036194089
137084,0.013639185980833692
137085,0.014380171318520554
137086,0.014468699282381876
137087,0.01335073384146217
137088,0.015519025339293158
137089,0.012082484936479194
137090,0.013167095493692427
137091,0.010893860131629933
137092,0.01486617048320114
137093,0.01491835327667499
137094,0.01928383032694131
137095,0.014741666290956475
137096,0.011946382707899043
137097,0.017921618825832437
137098,0.01612526897896368
137099,0.013533699309764256
137100,0.012950589285348955
137101,0.014480713825466587
137102,0.014739234553019898
137103,0.017304573562951196
137104,0.012596130251301466
137105,0.011261280686155416
137106,0.01750529497584354
137107,0.013520360014207564
137108,0.012645789947964049
137109,0.011974983826908354
137110,0.01551366729495636
137111,0.01798982624646027
137112,0.3423219753382444
137113,0.016720024380989223
137114,0.012258277853253872
137115,0.01198506665958336
137116,0.015982138909365423
137117,0.011780576536539935
137118,0.014078880393762632
137119,0.015762093991258306
137120,0.012634152975292731
137121,0.012698004726897813
137122,0.014259196588435897
137123,0.014187351036663442
137124,0.01649046156236124
137125,0.011783592527097696
137126,0.011483306875795822
137127,0.014601435107015809
137128,0.012331018850699312
137129,0.01244745615997255
137130,0.013118332070779799
137131,0.014286388586620851
137132,0.014116369516558359
137133,0.014139558762271062
137134,0.016791716796881063
137135,0.01577918746338675
137136,0.012514293137349577
137137,0.011853981236294267
137138,0.013700509531571231
137139,0.012852077409282119
137140,0.015647731020624955
137141,0.014053935453789659
137142,0.013112624042141849
137143,0.013205284188084674
137144,0.012585254635768305
137145,0.011325721923165416
137146,0.01460807702357883
137147,0.01065029870502365
137148,0.015205872873495183
137149,0.01312626174840247
137150,0.015547998339443333
137151,0.013141764810428358
137152,0.013989832457659779
137153,0.017319482561827474
137154,0.013542515142360094
137155,0.013271468454093483
137156,0.015283745183936015
137157,0.012886570516981036
137158,0.013441605609648126
137159,0.012892149833838502
137160,0.013014919696358066
137161,0.012180745366485677
137162,0.014142816903235279
137163,0.011156125544624055
137164,0.014282349787977076
137165,0.015219584625235734
137166,0.014180046328379419
137167,0.013811318035808057
137168,0.013935058787762515
137169,0.013302479585392176
137170,0.012623471902411358
137171,0.013467787575937482
137172,0.016755749909966804
137173,0.01486274292231869
137174,0.011725390499231268
137175,0.014916817071615535
137176,0.01353434931716593
137177,0.015968888484537133
137178,0.013040965104260945
137179,0.015319836102137437
137180,0.011991572578205123
137181,0.014683934514483157
137182,0.018663890061773027
137183,0.012640662088286923
137184,0.012810309664213159
137185,0.014498094336228805
137186,0.013447023990876002
137187,0.012275285731587161
137188,0.015700172716916577
137189,0.017214435196864417
137190,0.012917915744043143
137191,0.01365607217789739
137192,0.03529622482551556
137193,0.01276308543597808
137194,0.013551231446592376
137195,0.01656257892707194
137196,0.015546281306921693
137197,0.014410104949681856
137198,0.016542720987091815
137199,0.01047822361371366
137200,0.012848939480245233
137201,0.015258132866012042
137202,0.01550593930836151
137203,0.011591474982052248
137204,0.011604001258400703
137205,0.013364346662174915
137206,0.011807332062060739
137207,0.015227656998699317
137208,0.014208659798482145
137209,0.011742525591824645
137210,0.014046642511925734
137211,0.016823685909436264
137212,0.01626381867930146
137213,0.013873343579792044
137214,0.01245937239402421
137215,0.013477092209611224
137216,0.014668517090080251
137217,0.013496950601906716
137218,0.015195873443001875
137219,0.011822879134673175
137220,0.014408239062614044
137221,0.014564610781804982
137222,0.014654987337411376
137223,0.013269271638332965
137224,0.0138246246283155
137225,0.011788043285872815
137226,0.01226822790690382
137227,0.012652140448495958
137228,0.015276085852015583
137229,0.014746615671794977
137230,0.011862937984530898
137231,0.015048914467129696
137232,0.013156818652605103
137233,0.014180653019930977
137234,0.012932599007907594
137235,0.012709881260061744
137236,0.012720172028017545
137237,0.01218018072246969
137238,0.011677719968939671
137239,0.012972904806901876
137240,0.012294807908513571
137241,0.017054538702712743
137242,0.015758405768797185
137243,0.012926485420500244
137244,0.016237866179295072
137245,0.016961993526004505
137246,0.014100355214662009
137247,0.01148448961317522
137248,0.012448921709353406
137249,0.01578360446306311
137250,0.013309385963650625
137251,0.014418498654138518
137252,0.013912792064703
137253,0.012871115437407885
137254,0.01274752200282151
137255,0.017521989907745575
137256,0.015968565800960302
137257,0.01234062343312728
137258,0.012030712574032596
137259,0.012504191632731039
137260,0.01593691624017734
137261,0.014235614746722965
137262,0.013577138680448917
137263,0.01522329202253793
137264,0.015949976033441764
137265,0.0188542835820616
137266,0.013011808408510198
137267,0.011080481616776662
137268,0.012891913110087812
137269,0.011447266448670347
137270,0.01267836379360519
137271,0.012042120946492981
137272,0.01855305043227862
137273,0.011698976709946452
137274,0.011579354163915466
137275,0.013145060980578549
137276,0.01058799255322879
137277,0.015399880964466343
137278,0.013346356168923155
137279,0.014481155735888792
137280,0.01112509776450413
137281,0.01421555703006322
137282,0.013798902817239892
137283,0.015271174152327163
137284,0.013549425739036213
137285,0.013271299267746707
137286,0.013979625835316733
137287,0.013230657635203515
137288,0.015916782857107126
137289,0.013234415399431848
137290,0.013178301187051144
137291,0.012489493915108542
137292,0.013223581799710572
137293,0.014022311050167968
137294,0.013681981132845876
137295,0.012943158322135353
137296,0.015079222568879565
137297,0.015687521783128756
137298,0.015472320422608661
137299,0.012179524190384459
137300,0.015124538897294412
137301,0.01622322888922234
137302,0.011156501461742466
137303,0.014498595162585315
137304,0.01561394626346588
137305,0.017594781727869505
137306,0.01591382907483667
137307,0.014304980527495782
137308,0.01347361326051263
137309,0.012759986596898212
137310,0.013643329201178675
137311,0.014626852700991603
137312,0.015301211675902489
137313,0.011712527286989063
137314,0.012351988830609364
137315,0.014063655095592861
137316,0.012517503427451688
137317,0.011932300776501132
137318,0.013066673924946141
137319,0.014521512667507008
137320,0.014115655699159027
137321,0.011935322254802948
137322,0.012468362543815923
137323,0.01572837692512245
137324,0.01691083478455522
137325,0.01618172811496809
137326,0.010701917876514193
137327,0.014412935925748702
137328,0.01534129188189215
137329,0.013904126609179527
137330,0.015434938871176012
137331,0.015244321976299016
137332,0.012346471051397538
137333,0.014886696011568841
137334,0.01379771228535106
137335,0.013345820295296481
137336,0.018463509747243735
137337,0.013049110113898034
137338,0.014667136699530483
137339,0.012743421899910307
137340,0.011652656496079866
137341,0.010958738154227494
137342,0.01228121746426122
137343,0.013957934976516007
137344,0.0141284609206083
137345,0.01191283208532309
137346,0.0156811980242122
137347,0.01656721170396088
137348,0.013876208559766458
137349,0.01213538825796697
137350,0.01244329721154034
137351,0.016338669953841266
137352,0.013139370932457393
137353,0.01421029585731723
137354,0.011918519320569424
137355,0.01228854418669829
137356,0.011553132725813861
137357,0.011953948999505842
137358,0.009464622424372956
137359,0.01294839422481382
137360,0.014179266417160288
137361,0.012741839937248216
137362,0.012656291627794821
137363,0.01264418739233965
137364,0.014355730286414362
137365,0.01129259890599984
137366,0.014405730267275074
137367,0.01825953311223228
137368,0.014838004187059488
137369,0.013687593120530004
137370,0.011184255358214905
137371,0.01573114495066276
137372,0.012427894124231004
137373,0.01347243664994035
137374,0.012866131512233583
137375,0.013364938601136472
137376,0.01131199257818807
137377,0.010835734837685953
137378,0.013064454551247086
137379,0.30620775613758483
137380,0.01603137361062101
137381,0.012121188983002448
137382,0.010202401718694794
137383,0.013028106184606026
137384,0.013931981657711982
137385,0.34293573213626166
137386,0.00948295455702147
137387,0.006667682034846366
137388,0.01240466916184367
137389,0.013282907196902434
137390,0.00967664151476082
137391,0.011844193172098703
137392,0.011661094156836733
137393,0.014421116351440595
137394,0.01354308788426115
137395,0.012088050768134306
137396,0.012421576662123925
137397,0.014257636312265993
137398,0.013187711550808496
137399,0.018102293708854897
137400,0.011837287145871808
137401,0.015345469665027017
137402,0.012416940972622727
137403,0.016752549417346444
137404,0.015460373051823646
137405,0.014121362800087009
137406,0.014164026924961583
137407,0.012777312173363248
137408,0.01389728608905776
137409,0.015435820687711547
137410,0.014601626992664558
137411,0.01172021332935288
137412,0.011675929164755678
137413,0.015301546141546041
137414,0.011751537727036767
137415,0.01418590313031826
137416,0.011524104154504274
137417,0.014340346446645046
137418,0.012983392588735296
137419,0.01424607332013131
137420,0.014365669564653268
137421,0.01136535745863668
137422,0.013937955478547417
137423,0.016464738652884406
137424,0.015401918427309591
137425,0.012917484815704454
137426,0.016240209797831813
137427,0.015922477541166505
137428,0.013220132578540265
137429,0.013146533292760098
137430,0.01486069860864686
137431,0.015259688930100133
137432,0.012909359665964706
137433,0.014400427521331284
137434,0.01300362730635188
137435,0.013095321833137254
137436,0.011217837183889157
137437,0.3438941283321525
137438,0.012431583809882164
137439,0.011791786492883776
137440,0.013187904876329978
137441,0.014933954995539539
137442,0.013521016672463264
137443,0.014907788732368121
137444,0.013083824617948528
137445,0.013236615537335678
137446,0.015019700358381283
137447,0.013971108337468426
137448,0.012094218461347924
137449,0.013377252450683018
137450,0.013558370019924769
137451,0.013897865763941338
137452,0.012277293815960346
137453,0.012137762053624018
137454,0.016468011528407066
137455,0.014852424962135069
137456,0.01356077062415692
137457,0.012171985274912218
137458,0.017103555000558764
137459,0.011680325787330442
137460,0.015020979392449712
137461,0.014783892511277227
137462,0.013653168711287939
137463,0.016770533788333066
137464,0.012017804367176105
137465,0.012589582495810537
137466,0.011833977729772458
137467,0.01658398625673541
137468,0.013895779853665887
137469,0.010858691397131491
137470,0.012782942704031887
137471,0.014644252627181095
137472,0.010330552697252804
137473,0.014426045524483422
137474,0.012633954773109033
137475,0.013068944863299728
137476,0.01400114853053678
137477,0.013911499464651336
137478,0.017228451395554602
137479,0.013722257825032568
137480,0.015223991381354711
137481,0.012785450838043427
137482,0.012690579383562873
137483,0.013381675542795356
137484,0.012212913824512889
137485,0.011766403672776433
137486,0.017678868954659883
137487,0.016343885587405498
137488,0.01211647560864293
137489,0.01381115075018357
137490,0.015752704727344836
137491,0.01325277984023161
137492,0.01176739143202695
137493,0.016667710004608916
137494,0.01395476632854715
137495,0.014555363423526053
137496,0.011326299281135602
137497,0.013461654043039456
137498,0.014629533619103997
137499,0.013243146858583504
137500,0.013096877600361888
137501,0.012223735096401725
137502,0.011998831635043611
137503,0.01553212613172289
137504,0.01428915565135571
137505,0.011872278090397051
137506,0.01364433872247458
137507,0.015992588187301558
137508,0.011339757714824655
137509,0.014200884269127698
137510,0.01336396014597786
137511,0.011812443495237447
137512,0.012232154885597363
137513,0.014544640369332822
137514,0.013242811159832345
137515,0.01352326092629588
137516,0.012282242218691144
137517,0.012898552035877872
137518,0.011706348002456119
137519,0.016249211720004878
137520,0.012619171532968118
137521,0.01356991318906425
137522,0.013130548160178725
137523,0.014367962022067169
137524,0.01517483732828503
137525,0.012789955803552406
137526,0.013383467308882246
137527,0.014140269755134029
137528,0.017375055785610417
137529,0.01326456888324718
137530,0.013924444568656307
137531,0.016301717883345147
137532,0.01362245926740147
137533,0.014347856680957635
137534,0.01253950355411515
137535,0.013264798972482797
137536,0.015218505965053652
137537,0.3422556644402196
137538,0.013500891014274667
137539,0.012728363128144342
137540,0.01710170638645491
137541,0.013398544281651768
137542,0.013285611252542026
137543,0.014409786585357555
137544,0.013107187396018273
137545,0.011300344834324544
137546,0.01320056670261946
137547,0.012397556348616594
137548,0.014317682467503264
137549,0.013036860835259383
137550,0.013589621064113988
137551,0.013608936751916005
137552,0.012432713280486864
137553,0.01073936460249991
137554,0.0143761538608145
137555,0.01388747594397621
137556,0.015711307369155526
137557,0.013561591183791936
137558,0.013407463279430012
137559,0.004937987890159546
137560,0.012677880276715108
137561,0.014639569606333436
137562,0.01563179993282092
137563,0.011853464432129932
137564,0.013222378761278809
137565,0.013275500719613488
137566,0.019801553262702692
137567,0.011882538820020718
137568,0.011813558821100885
137569,0.013351521754040835
137570,0.013059954381578847
137571,0.011941405819751031
137572,0.01213988911709046
137573,0.014466434726390467
137574,0.016369003661715887
137575,0.012853439117417369
137576,0.013229627740517384
137577,0.01505008130269997
137578,0.013245371113681962
137579,0.012340400591031505
137580,0.013931182579776097
137581,0.014936085240253671
137582,0.014980487829146674
137583,0.011805425353905715
137584,0.014180653009695633
137585,0.011910261625016795
137586,0.015330788465372006
137587,0.018127351539904565
137588,0.014714171765214586
137589,0.01342935329007654
137590,0.018395660275335714
137591,0.013444748367387283
137592,0.01325740594161787
137593,0.0153964218398302
