id,Machine failure
136631,0.015801667597066783
136632,0.014476028194064633
136633,0.013506983824111836
136634,0.013109719321157365
136635,0.017569483545298525
136636,0.017214389770798994
136637,0.014648699929990662
136638,0.33396083907795066
136639,0.014663061107001248
136640,0.016494012299962037
136641,0.01623114369153861
136642,0.014010624107477634
136643,0.019936932949004463
136644,0.012237718081702945
136645,0.01237815811167997
136646,0.011898069235491927
136647,0.01729915157099244
136648,0.01782454325126178
136649,0.01488586778886501
136650,0.015353181188918664
136651,0.011785886646876742
136652,0.3469351304029257
136653,0.013122424711904238
136654,0.01338482252844906
136655,0.01568021406217521
136656,0.014748757475037117
136657,0.015268084999889502
136658,0.013122583802498979
136659,0.013773132622530552
136660,0.012776783676503882
136661,0.0148145070177511
136662,0.017995471088125586
136663,0.01458267353168941
136664,0.018082021650644424
136665,0.013248959358729717
136666,0.01168243133053532
136667,0.017720689423184863
136668,0.014412156829697058
136669,0.013371702567781786
136670,0.014545241790326898
136671,0.01446391622205035
136672,0.013206036637638247
136673,0.01352753144987566
136674,0.012712081434463552
136675,0.014523548459810059
136676,0.013581427960734738
136677,0.014019677027540799
136678,0.013043764810069853
136679,0.013061718163198446
136680,0.015614056235177351
136681,0.01352266430155547
136682,0.01319627566644126
136683,0.013954654625377915
136684,0.014309398192088449
136685,0.018364893897091204
136686,0.01396594276073289
136687,0.015089449500534261
136688,0.01713256960708322
136689,0.017118314156793994
136690,0.014420316191868926
136691,0.01655239040824723
136692,0.013531820453844594
136693,0.011645469014785187
136694,0.013083312731479599
136695,0.012702030287679699
136696,0.015253630119939287
136697,0.01157186766041867
136698,0.01537954784769955
136699,0.015585319961191411
136700,0.012803501200996912
136701,0.014495747001014072
136702,0.012785662039013644
136703,0.016374999087832038
136704,0.01181386519814438
136705,0.011670728678169963
136706,0.012868659382697212
136707,0.015322798753967172
136708,0.01667197173182268
136709,0.005909980747877453
136710,0.013451752292087164
136711,0.01487904156538763
136712,0.011275775122589699
136713,0.01407652807055787
136714,0.017622987790827323
136715,0.01658082425042005
136716,0.013105979365599818
136717,0.01510084382386278
136718,0.01769783326879589
136719,0.013645880075244818
136720,0.00816621481259724
136721,0.015074117921865674
136722,0.012230222589099744
136723,0.012314435107570593
136724,0.013135843838648532
136725,0.013621749426215626
136726,0.01290804828921866
136727,0.012170330364689539
136728,0.01223856068845262
136729,0.014615058497136332
136730,0.013219833180093593
136731,0.016369497534587003
136732,0.013661357325830403
136733,0.013392678872091241
136734,0.012978759223933737
136735,0.012583953948606815
136736,0.014144952313305488
136737,0.012354025922006873
136738,0.013636408151680485
136739,0.016153633905628344
136740,0.01485085402739941
136741,0.01879787020988879
136742,0.013955530842166178
136743,0.013930866117623775
136744,0.014439790342740429
136745,0.01531290437197292
136746,0.013719633338962076
136747,0.013838296473776405
136748,0.012337218287502078
136749,0.012278306347898026
136750,0.01517096834397785
136751,0.012999440592664968
136752,0.012113930397509362
136753,0.017824911315825795
136754,0.01346364583756982
136755,0.017137634061613352
136756,0.012171414989757148
136757,0.016943835892657112
136758,0.012857344585188802
136759,0.013197599168965688
136760,0.01361044908673316
136761,0.013151389170846054
136762,0.019507515385479977
136763,0.014068017216216762
136764,0.01351300142165193
136765,0.014370283538209676
136766,0.014556198914350109
136767,0.0161111860181472
136768,0.013134525493747192
136769,0.012969763987699012
136770,0.012675116101078217
136771,0.014691808948433385
136772,0.017862805801727832
136773,0.01242158376394706
136774,0.013373166125458674
136775,0.01750985878190313
136776,0.010299882240513336
136777,0.013577354455142894
136778,0.013642332347447895
136779,0.014061294837977474
136780,0.009721344698036906
136781,0.015254641092048415
136782,0.013816774698931935
136783,0.010924030899732184
136784,0.013168473124624238
136785,0.01533821241548778
136786,0.013983380793616468
136787,0.016031373197522947
136788,0.01756020509048029
136789,0.01412394313211283
136790,0.013261352002511412
136791,0.01474456957401278
136792,0.01581234899715593
136793,0.012644888285443622
136794,0.014757347407235352
136795,0.014578717275625638
136796,0.014366028248455487
136797,0.014297253156061894
136798,0.014784751059391449
136799,0.01410757237402643
136800,0.014565425299625064
136801,0.012990147341018596
136802,0.014598531778602066
136803,0.01381984911946887
136804,0.013643361090330267
136805,0.015278708221169342
136806,0.011908497528026427
136807,0.013779208461882717
136808,0.01380841875798713
136809,0.012613216979630106
136810,0.015374679736338931
136811,0.01723105743161222
136812,0.011918445669243608
136813,0.018889997066659454
136814,0.014411217066490687
136815,0.012085430927307402
136816,0.011220285729842135
136817,0.012816805952582245
136818,0.016389576873373654
136819,0.011874509858386315
136820,0.012574151996985819
136821,0.013493812659095203
136822,0.01825337371977331
136823,0.012779065463838427
136824,0.011793439230475482
136825,0.014631273559595731
136826,0.3498383677889191
136827,0.010923335008228847
136828,0.01329711156891809
136829,0.016040148361276443
136830,0.013589747879827316
136831,0.012069998082889642
136832,0.013819940080607553
136833,0.011764321042322919
136834,0.3148947949891972
136835,0.012801745698691845
136836,0.014269751394328584
136837,0.013381208763112763
136838,0.012568586438702126
136839,0.013129058388456263
136840,0.0142976332062167
136841,0.015293150924085822
136842,0.013933949232823272
136843,0.012658915635146711
136844,0.014735621653148734
136845,0.014626195058598575
136846,0.012908074912155678
136847,0.012724407616716447
136848,0.014281857427139173
136849,0.014482618119682569
136850,0.013916080805900946
136851,0.01331170203149985
136852,0.014920410123191154
136853,0.015503457080565709
136854,0.013576135048118372
136855,0.01457939093577159
136856,0.018916150173683408
136857,0.013486085497180911
136858,0.014206739265234851
136859,0.011642875375100168
136860,0.013193028698074523
136861,0.01244690141022423
136862,0.01668450110713148
136863,0.011983635628128616
136864,0.011716575688919246
136865,0.014426726445915285
136866,0.015480330894655482
136867,0.015787533571345973
136868,0.012404270357837668
136869,0.013138465083767098
136870,0.014801755153282855
136871,0.010920113456781346
136872,0.014082875402080098
136873,0.011938028539475459
136874,0.01109128569274264
136875,0.013608717440724455
136876,0.013322264686555904
136877,0.014343772709634486
136878,0.01096960587413495
136879,0.015119671281928818
136880,0.014254641103266614
136881,0.014684230185730805
136882,0.011758234213224836
136883,0.012961960988564565
136884,0.013363002257972378
136885,0.017311717500871356
136886,0.013206477023023898
136887,0.013129109348058512
136888,0.016601863179276408
136889,0.014947095644557006
136890,0.013096128655544097
136891,0.013725870033681246
136892,0.012964090247150273
136893,0.013793847455045813
136894,0.011913995321000643
136895,0.012615220330284553
136896,0.012868631300664658
136897,0.014521209352879899
136898,0.013748801958591478
136899,0.014163061508887034
136900,0.013316785861552365
136901,0.013749300831207007
136902,0.012571317335308703
136903,0.01220896175515575
136904,0.013945104050377419
136905,0.014614192742663484
136906,0.012935818573446032
136907,0.013772308830293607
136908,0.012674581487765785
136909,0.014577487605064927
136910,0.015181226287668532
136911,0.015067560648306399
136912,0.016006865791252777
136913,0.016231003501779185
136914,0.012316312612958983
136915,0.014172155516602367
136916,0.013236417235170213
136917,0.013989552739757662
136918,0.012134453939768053
136919,0.014163246335916643
136920,0.01285413588611052
136921,0.016638030291575696
136922,0.012710690155415077
136923,0.013497430859823554
136924,0.011552512299632929
136925,0.011631408634691776
136926,0.012021032607296128
136927,0.01317163492763053
136928,0.013488545201618869
136929,0.014215962501207345
136930,0.012928814771233164
136931,0.01750307116881429
136932,0.015196535072574853
136933,0.014605846181268221
136934,0.014717337354557242
136935,0.013882668643755768
136936,0.01637629347196319
136937,0.012401958976284523
136938,0.012928797931362845
136939,0.012643646227921423
136940,0.013797300077440046
136941,0.017538633231499325
136942,0.013248881788495544
136943,0.013325998369697608
136944,0.024876840676737837
136945,0.016139262542621397
136946,0.01591489958396592
136947,0.01468699446212969
136948,0.011809874164259444
136949,0.015224000293161151
136950,0.012707321513821859
136951,0.013756990023226683
136952,0.011970952984813592
136953,0.01349706583895586
136954,0.009827635009993133
136955,0.013841508259174781
136956,0.013111231092814212
136957,0.014321678641382193
136958,0.013710993272658128
136959,0.013652086136490472
136960,0.3483731072607886
136961,0.01782602430441782
136962,0.014130837044201535
136963,0.016329787478204454
136964,0.015453604018400555
136965,0.01741330977513275
136966,0.0169790485802714
136967,0.015087442322641517
136968,0.016311023026310028
136969,0.012233356660960733
136970,0.015288537426132414
136971,0.01449334003196824
136972,0.014702211432685453
136973,0.014708324108717207
136974,0.011805896995778904
136975,0.01667101810700775
136976,0.013120398676949693
136977,0.015146174405384077
136978,0.014054011211443628
136979,0.012986282245133228
136980,0.01031626895728615
136981,0.013212548037826798
136982,0.014493375219353987
136983,0.016713918204954825
136984,0.013429190102827334
136985,0.01780034622810856
136986,0.014211457021527252
136987,0.01508486947672206
136988,0.01513269910915291
136989,0.01338726498563876
136990,0.011177511028423662
136991,0.013418374608808854
136992,0.010490410330291446
136993,0.012108077091432374
136994,0.015466432950282957
136995,0.017710175444049413
136996,0.01259158681687191
136997,0.01558947676604723
136998,0.014290780217477478
136999,0.014303321137191962
137000,0.022600667228884354
137001,0.013541712584536004
137002,0.014089128616153962
137003,0.013482419779735534
137004,0.020164828680851482
137005,0.31458326701913736
137006,0.010749495975858265
137007,0.01258441829447375
137008,0.01457732423547689
137009,0.015871052082396135
137010,0.014930551671266732
137011,0.015684271910916765
137012,0.01646760667986669
137013,0.016751203096378786
137014,0.012074813638955018
137015,0.017097137486401306
137016,0.015075102412004458
137017,0.013293987924275866
137018,0.013015425434284633
137019,0.013266305339908314
137020,0.02303659106107684
137021,0.01691613023515774
137022,0.012616298423613207
137023,0.013611516386963746
137024,0.014842483988195487
137025,0.01276029856163904
137026,0.017943254253192834
137027,0.013874724443255073
137028,0.014064943656108254
137029,0.011690192374416888
137030,0.015103322455932192
137031,0.016884868408034083
137032,0.015354346067122184
137033,0.014872343708201122
137034,0.016168527174702563
137035,0.017648471256293617
137036,0.015928101254839074
137037,0.34729000978916574
137038,0.014829094934087827
137039,0.013563750804765084
137040,0.012712813526661336
137041,0.01620021916446076
137042,0.011500197140272651
137043,0.01333474862173421
137044,0.012496559064479395
137045,0.012830860026769747
137046,0.012613684181409589
137047,0.013072771162165537
137048,0.015035090183170471
137049,0.016357487093103817
137050,0.011280195107722733
137051,0.01448055257232672
137052,0.016788323014544877
137053,0.014246668780083651
137054,0.013029281284074571
137055,0.015091063994218314
137056,0.013570940955508799
137057,0.012273519937300161
137058,0.013512541238079916
137059,0.015705428943782167
137060,0.012273426594252426
137061,0.012613064687579462
137062,0.016697865349370154
137063,0.016137007275216105
137064,0.014619509358733043
137065,0.01709926512785525
137066,0.016634566452707753
137067,0.013419812063089639
137068,0.013699357489084449
137069,0.013737011725198025
137070,0.013668390514514068
137071,0.014093880514517206
137072,0.012579877413496083
137073,0.012844764855058905
137074,0.01621813835528394
137075,0.014916927425045195
137076,0.011539583394806227
137077,0.013493812342175105
137078,0.013366028627292446
137079,0.015260797777106438
137080,0.014564544088465442
137081,0.015358775974753566
137082,0.013174616217493443
137083,0.007523338937506393
137084,0.013694280798461942
137085,0.015045801273189633
137086,0.01502192500631961
137087,0.013563120286788573
137088,0.016195605157670108
137089,0.012457462573898877
137090,0.013817564471928235
137091,0.011408957343034945
137092,0.015570025242823974
137093,0.015497259842569517
137094,0.019743445544038306
137095,0.015228731189415475
137096,0.012220376142134833
137097,0.018197134017601552
137098,0.016389109732911807
137099,0.014141756869719108
137100,0.012811067112533476
137101,0.014816629826681535
137102,0.015225895904144846
137103,0.017622273560937027
137104,0.012672472132683405
137105,0.011905679450616173
137106,0.018150779322789544
137107,0.013805529219568811
137108,0.013333455432228164
137109,0.012322022100914225
137110,0.016064189895389783
137111,0.018491268064567017
137112,0.34564229795421947
137113,0.01724042892947674
137114,0.012255149883991392
137115,0.012145129346179302
137116,0.01620087827257486
137117,0.01181852863724307
137118,0.014104203996782378
137119,0.016469291954124214
137120,0.012905756970534683
137121,0.012631091604005645
137122,0.014638768408754646
137123,0.014397214930504436
137124,0.01703493601946778
137125,0.0118892459280061
137126,0.011674002228749371
137127,0.015060939392342609
137128,0.012552435420025886
137129,0.013005650551646578
137130,0.01343884896860757
137131,0.014620298484033296
137132,0.014472937239661905
137133,0.014188539063532787
137134,0.017555275966117702
137135,0.01627795221990072
137136,0.01282249660977418
137137,0.01176788305038385
137138,0.014062521612015867
137139,0.01306662615327976
137140,0.016269005841029187
137141,0.01420947349803658
137142,0.01341507955439148
137143,0.013470105796968534
137144,0.012838639500732397
137145,0.011431157326725968
137146,0.014949976997709504
137147,0.010882234617977264
137148,0.01555025176820759
137149,0.013725744170132444
137150,0.015619364070026991
137151,0.013505866053397373
137152,0.014644216629406516
137153,0.01808076095256394
137154,0.014117529032377814
137155,0.013934450365319742
137156,0.01597840381283509
137157,0.013695406303583272
137158,0.013973407186031683
137159,0.013406356511094132
137160,0.013555051891476067
137161,0.012597186764533063
137162,0.0142775214971174
137163,0.01132461755907571
137164,0.014602947086319892
137165,0.015543542014832157
137166,0.01435612583733132
137167,0.014206294916365367
137168,0.014524069704830065
137169,0.013952608685692421
137170,0.013204480054119802
137171,0.013771134347154998
137172,0.016621314705229352
137173,0.015017373577013163
137174,0.011653776682426977
137175,0.015116916544273565
137176,0.013749623040650883
137177,0.016129791061419388
137178,0.013172302710532251
137179,0.01581825628801033
137180,0.012406236100877426
137181,0.014830869343332023
137182,0.019144582761640265
137183,0.013293666324807572
137184,0.013372700731496915
137185,0.014897818231032919
137186,0.013965675405070052
137187,0.012424655066468475
137188,0.016176661357730836
137189,0.01746927256615497
137190,0.013339631814023247
137191,0.013694989605861956
137192,0.035763576233127745
137193,0.012794272241218912
137194,0.013618941514456353
137195,0.01721063041284951
137196,0.015633124464409058
137197,0.01447721012244188
137198,0.017127616090199433
137199,0.010672195071142787
137200,0.013159112212191352
137201,0.01582105478486827
137202,0.015811640301461694
137203,0.012041667942804927
137204,0.011752807507769894
137205,0.013667940657273768
137206,0.012027629475215247
137207,0.015486474344788843
137208,0.014753219967005259
137209,0.012102992867247366
137210,0.014202884772411455
137211,0.017006507832698164
137212,0.016341918267671247
137213,0.013958567953616066
137214,0.012392867398673285
137215,0.013902526523897419
137216,0.015176825091989986
137217,0.013629144813836046
137218,0.015447460715875484
137219,0.012360010824220955
137220,0.01499756102520813
137221,0.01524128206289027
137222,0.0149921033493003
137223,0.013658136961459365
137224,0.014030316825508902
137225,0.011949359480587927
137226,0.012605998116625404
137227,0.012732692266264918
137228,0.01557876533718822
137229,0.015017703301556285
137230,0.012154199305571418
137231,0.015721169751143238
137232,0.013247010897734376
137233,0.014589902471151765
137234,0.012957414963414125
137235,0.01297266520419901
137236,0.01330872544544586
137237,0.012109507280879575
137238,0.012093335817260626
137239,0.0136291036159518
137240,0.012614103738941255
137241,0.01752557047861992
137242,0.016296182095633164
137243,0.01367110541608681
137244,0.016841397207863245
137245,0.01743596404119577
137246,0.014474386155012883
137247,0.011590126143060136
137248,0.01291765655026511
137249,0.016253471534580767
137250,0.013744741465502648
137251,0.01513998581993469
137252,0.014103939654337384
137253,0.013138748890046752
137254,0.012687099849149947
137255,0.017690049914608923
137256,0.01645687491226433
137257,0.012910075733518569
137258,0.012241993053792487
137259,0.012499574452987411
137260,0.016243453416528133
137261,0.014420293943910012
137262,0.014160279407010078
137263,0.01598202813066857
137264,0.016550668697762685
137265,0.019067824614678014
137266,0.012958162938618898
137267,0.011295227881169146
137268,0.01286290724508845
137269,0.01194332856031116
137270,0.01288933854163908
137271,0.012339410225637466
137272,0.019088121584361566
137273,0.011878501598507918
137274,0.011961782573583098
137275,0.01364686178984514
137276,0.011123443594751774
137277,0.015636044539582297
137278,0.013837538255864278
137279,0.015150833835321896
137280,0.011348681199248738
137281,0.014728732481924174
137282,0.013856355782164442
137283,0.016008564316744696
137284,0.013634955385657808
137285,0.013629917262476261
137286,0.014750996852056674
137287,0.013389198445833677
137288,0.016415023934991734
137289,0.013310258063990955
137290,0.013617241213902977
137291,0.012566186239594206
137292,0.01371416229126253
137293,0.014633708577352684
137294,0.01394127171857756
137295,0.013285306261348617
137296,0.015563314120752864
137297,0.015894887559632642
137298,0.015829042221181804
137299,0.012222263631554478
137300,0.015790516598035167
137301,0.01634417435883674
137302,0.011388924329718214
137303,0.014890048678825847
137304,0.015766678163219246
137305,0.01824463193533884
137306,0.01617719652594043
137307,0.014760346186985754
137308,0.01404356491840917
137309,0.013015886909677483
137310,0.014081332507434353
137311,0.014679741324170135
137312,0.016169127027232735
137313,0.012280912152842268
137314,0.012814217181732097
137315,0.014300425109361772
137316,0.012720429181345376
137317,0.012280167820110335
137318,0.013585948084218312
137319,0.015174497870279337
137320,0.014458261941019587
137321,0.01190681753199023
137322,0.013095779906710042
137323,0.01632806937312206
137324,0.017302620655009236
137325,0.016941669973328997
137326,0.011044411269410564
137327,0.014910006307506146
137328,0.015722134496529407
137329,0.014116902292048306
137330,0.015819099215528484
137331,0.015797389283053718
137332,0.01235796537525268
137333,0.015344375152521746
137334,0.014460404045708234
137335,0.013494720703755281
137336,0.018995328476448414
137337,0.013517691657417823
137338,0.01488392891177822
137339,0.013270813683168597
137340,0.011987524638547652
137341,0.011192728481206152
137342,0.012288679431724823
137343,0.014436261367451129
137344,0.014442862429328539
137345,0.012464626402197952
137346,0.016236885729504793
137347,0.016768106169879653
137348,0.014331362900377717
137349,0.012601089399043974
137350,0.012786871288849323
137351,0.01698685559699748
137352,0.013457600023529727
137353,0.01478376705785632
137354,0.012098562583039138
137355,0.012272962199634817
137356,0.011779143305347715
137357,0.012277020388679385
137358,0.009477941236929658
137359,0.013023254112775572
137360,0.014829958963605207
137361,0.013058829431981347
137362,0.013210382364772585
137363,0.012855787735500945
137364,0.014739254010476975
137365,0.011397787758946802
137366,0.014938006756503027
137367,0.01880876262072571
137368,0.015326968168179082
137369,0.014001475480376648
137370,0.01159534653627828
137371,0.016074660900931494
137372,0.01311110364180723
137373,0.013673557212387735
137374,0.0129859950492587
137375,0.013436645344984748
137376,0.011521882823228935
137377,0.010844263184778359
137378,0.013524084216126792
137379,0.3077921512797185
137380,0.01659674160311237
137381,0.012435371372089013
137382,0.010672888447646574
137383,0.013673198966304282
137384,0.014052943802266508
137385,0.34655274717968193
137386,0.009622397339237556
137387,0.006677209043937577
137388,0.012566972256592635
137389,0.013516317127302507
137390,0.009958473122886601
137391,0.012008386735275328
137392,0.011662189244927939
137393,0.014478882316377681
137394,0.014180052974403782
137395,0.012642031911006438
137396,0.01240704438815306
137397,0.01452359062245983
137398,0.013531681189717476
137399,0.018464787702076314
137400,0.01215934731161812
137401,0.01586997141088852
137402,0.012495831058005025
137403,0.01702364200301356
137404,0.015930809468447875
137405,0.014206125011616642
137406,0.014745046126736662
137407,0.013291317851292369
137408,0.014394447700766349
137409,0.015960380306586777
137410,0.014839535132124103
137411,0.012157757528790919
137412,0.012101924860087756
137413,0.015624271792904595
137414,0.0119652105997699
137415,0.014452954254336719
137416,0.011479318728254504
137417,0.015076183090831616
137418,0.013000921802871136
137419,0.014842615914340529
137420,0.014760314269093064
137421,0.011471181380158011
137422,0.014053728518310476
137423,0.01654504423628593
137424,0.01611731268670961
137425,0.013479945817859832
137426,0.016798539930485502
137427,0.016395453531400275
137428,0.013930892666195247
137429,0.013417964742923187
137430,0.015410174625229586
137431,0.015735917547599225
137432,0.013426403791238963
137433,0.014619346563072597
137434,0.013359137871526325
137435,0.013872889927525575
137436,0.011559487694631266
137437,0.34730426306030787
137438,0.012821759445895912
137439,0.012035892621422144
137440,0.01380202118285038
137441,0.015452061776948602
137442,0.014031257116841977
137443,0.015612736708617472
137444,0.013364583196312108
137445,0.013720080993259332
137446,0.015535056139515835
137447,0.01436399921116108
137448,0.012366316436320815
137449,0.013382316642788562
137450,0.013947322184945196
137451,0.014216672006745916
137452,0.012140166680071124
137453,0.012333637958422706
137454,0.016853137383936744
137455,0.015238704832354927
137456,0.013945033390538862
137457,0.012410054815048881
137458,0.017187795899294568
137459,0.01218799808018671
137460,0.015272965661451832
137461,0.015228967169055424
137462,0.013914203818491193
137463,0.01731987796461269
137464,0.012104246086771915
137465,0.012986249425623533
137466,0.01219917901373994
137467,0.017243946361460018
137468,0.01426799786568466
137469,0.010988833952670925
137470,0.013384053681563474
137471,0.015031575595647878
137472,0.010622610142157436
137473,0.014704417131192983
137474,0.012735894096500014
137475,0.013512115014006603
137476,0.014328315976856387
137477,0.014501466225072427
137478,0.01799778223492471
137479,0.01391868927382333
137480,0.015728577772210428
137481,0.012955366139933146
137482,0.0129469568191726
137483,0.013695645085099049
137484,0.012471287982029422
137485,0.011706503853455143
137486,0.01787479678656198
137487,0.01701419947341105
137488,0.012276259225802444
137489,0.01429171097634604
137490,0.01599273843840036
137491,0.013798629757640624
137492,0.011921972222408456
137493,0.016958618701380157
137494,0.014090576616257103
137495,0.014810138601240686
137496,0.011228419542784102
137497,0.0137792697192077
137498,0.015164359871215928
137499,0.013926188809684537
137500,0.013475644060449148
137501,0.012360797013264438
137502,0.012234039542863236
137503,0.015984398033840552
137504,0.015046850847140195
137505,0.012237798530735129
137506,0.014322490166488861
137507,0.016636911637566566
137508,0.011276970359315857
137509,0.014251597520924968
137510,0.013690631273449796
137511,0.011935698816250338
137512,0.012717717359168846
137513,0.015089854635058183
137514,0.013628428128402065
137515,0.014121054427676166
137516,0.01262521403154968
137517,0.01322546927705532
137518,0.011813249547494933
137519,0.01633118183240606
137520,0.012975411641050776
137521,0.014073003762102366
137522,0.013436646950801366
137523,0.014856638833895132
137524,0.01519058411679589
137525,0.01318747616792573
137526,0.013438306417472642
137527,0.014866978151950884
137528,0.01804051177567415
137529,0.01373231939495752
137530,0.014312731481311364
137531,0.017017066303188343
137532,0.013772651249863021
137533,0.014649182812029643
137534,0.012822965568364559
137535,0.01390503318290653
137536,0.015448213100954195
137537,0.34564829806087544
137538,0.014004704407120495
137539,0.013007480817883896
137540,0.017477042037928762
137541,0.013418936850991057
137542,0.013542019128159674
137543,0.014759210744898416
137544,0.01338375557325219
137545,0.011664464116405229
137546,0.013310587237569506
137547,0.012658640865060244
137548,0.014122361014886715
137549,0.013658388411092933
137550,0.014057984588744405
137551,0.013876682377260552
137552,0.012740708083530571
137553,0.010973742135071985
137554,0.014677426946431099
137555,0.014366680230719901
137556,0.016159759725250245
137557,0.013734472711778698
137558,0.013611779425537634
137559,0.0050783579192934854
137560,0.012812977471679874
137561,0.014673575280750323
137562,0.0157949007233121
137563,0.011973835196435965
137564,0.013340086632402527
137565,0.013682035633970035
137566,0.020285896345942273
137567,0.01237877360611214
137568,0.012010819990727811
137569,0.013731588469865478
137570,0.013682002817138243
137571,0.012229400724190669
137572,0.012577705831480279
137573,0.015292097598388163
137574,0.017033920250248975
137575,0.013188192300408226
137576,0.013494275026925056
137577,0.015326049903739605
137578,0.013677931416339537
137579,0.012757408993571303
137580,0.01395717443868243
137581,0.015090494425890026
137582,0.01560114638334581
137583,0.011704115805689579
137584,0.014326671046822483
137585,0.012113991204064483
137586,0.015573641808212952
137587,0.018570972714562473
137588,0.015212955402710202
137589,0.01398436084598192
137590,0.0188030184790583
137591,0.013840398865616214
137592,0.013786547173993626
137593,0.015866322835609906
