id,Machine failure
136551,0.012482274814368388
136552,0.012838319206652554
136553,0.0113218589080284
136554,0.013838390236366141
136555,0.01723738863475985
136556,0.014917786654761157
136557,0.014991774496750822
136558,0.013984236725595366
136559,0.013357532764738434
136560,0.014688369017992964
136561,0.015463445960411909
136562,0.013889923540992156
136563,0.0133688207028219
136564,0.012613939197619045
136565,0.017445664164096052
136566,0.011833977653411898
136567,0.015196799614054436
136568,0.013873167290275887
136569,0.013871026302756257
136570,0.012154620476717176
136571,0.015597961768708474
136572,0.014068620120930877
136573,0.012619139142390823
136574,0.014875101073524695
136575,0.012075679760090151
136576,0.014257460811581244
136577,0.01460243989957874
136578,0.012915668268652855
136579,0.014940756145049328
136580,0.013292263502825492
136581,0.01249733734650232
136582,0.011996252895294155
136583,0.011819623284003065
136584,0.012900025374407468
136585,0.01395247642941026
136586,0.019595688888186344
136587,0.01201858744344485
136588,0.014478179507455835
136589,0.013279990491323381
136590,0.012881457775512313
136591,0.013795855934267702
136592,0.016089019736211095
136593,0.015943904841226268
136594,0.010280522959449442
136595,0.012199333128622286
136596,0.012224918484314482
136597,0.012482597209518198
136598,0.014479342668026331
136599,0.013035312179614787
136600,0.01345097112417611
136601,0.014382575219284707
136602,0.014696084462793909
136603,0.012923381747271685
136604,0.012337821570059634
136605,0.015163159422547576
136606,0.01311800100941517
136607,0.014061565604514189
136608,0.012302808092650254
136609,0.015137804042150095
136610,0.015161841319801635
136611,0.012019794044670204
136612,0.013888115764660203
136613,0.014174889931619347
136614,0.01112109076323625
136615,0.01118244018977435
136616,0.01319192701391642
136617,0.016049116635054015
136618,0.012636983533753515
136619,0.014623286700648967
136620,0.01344479104814848
136621,0.01359630292876779
136622,0.011961828203630148
136623,0.011997524920995041
136624,0.01267357416849851
136625,0.014085755739077199
136626,0.010279821291134432
136627,0.013594151117554977
136628,0.014199796940883809
136629,0.008784343754919596
136630,0.011795436364852268
136631,0.015035650669275412
136632,0.013729827206731951
136633,0.01275792301314391
136634,0.012581930498095332
136635,0.016700648076799624
136636,0.016520485937040485
136637,0.013989112716070132
136638,0.3321782278811888
136639,0.013871293027252091
136640,0.01576643155563072
136641,0.01551577105342122
136642,0.013251549419576446
136643,0.019113750325247033
136644,0.011727644638461323
136645,0.011924645140750732
136646,0.01144617934805378
136647,0.01643621448898211
136648,0.0171789919056504
136649,0.014009466006105191
136650,0.014792252111949625
136651,0.011222723556562156
136652,0.3453028783032328
136653,0.012611850515993695
136654,0.012812991692718137
136655,0.014987744027233156
136656,0.014125066046612617
136657,0.014600229446607188
136658,0.01259210547821951
136659,0.013176368624332075
136660,0.012296854552423745
136661,0.01409379619988611
136662,0.017336996531202856
136663,0.014031701192046135
136664,0.0172991082209873
136665,0.012520557436862758
136666,0.01103053214303152
136667,0.016876786153710827
136668,0.013841788933021836
136669,0.012696337823253308
136670,0.013875127151517824
136671,0.013861149483974973
136672,0.012678326753916763
136673,0.013047836765792492
136674,0.012235044226292945
136675,0.013971754347967862
136676,0.012898779622201848
136677,0.01331314611705016
136678,0.012440940745099672
136679,0.01239050935680942
136680,0.014887612986076893
136681,0.012976297652728824
136682,0.012539303910905625
136683,0.013347627825495416
136684,0.013599767189856605
136685,0.017636132530892686
136686,0.013339667876356756
136687,0.014382819853903585
136688,0.016291832541563335
136689,0.016405063638333627
136690,0.013917092501238853
136691,0.015865837531666857
136692,0.012855386851265341
136693,0.011149370492939153
136694,0.012485026329266147
136695,0.012080371181994476
136696,0.014560737860716388
136697,0.011102952946290365
136698,0.014578658539967936
136699,0.014941784535642811
136700,0.012322554652090123
136701,0.013778828385360816
136702,0.012128896793512185
136703,0.015763768831245775
136704,0.011336716169617202
136705,0.01127728998660484
136706,0.012352222225193358
136707,0.01452332107987813
136708,0.015855235313533445
136709,0.005543218073985792
136710,0.01276424444105869
136711,0.014129169731843442
136712,0.010780931579587875
136713,0.013286437617663658
136714,0.016929302025199662
136715,0.01588373849253577
136716,0.012435700662513047
136717,0.014353394192917139
136718,0.01703409560495392
136719,0.013032178925548773
136720,0.0077918423405437766
136721,0.014461145660361422
136722,0.011608769269860885
136723,0.011766985155156463
136724,0.01242805979643682
136725,0.01294804007575387
136726,0.01241656685550287
136727,0.01170292549915936
136728,0.01174186249727879
136729,0.013938573596815006
136730,0.012567698086415752
136731,0.01563180580267359
136732,0.012978754556778452
136733,0.012742605806375571
136734,0.012343333171585683
136735,0.01209037538569726
136736,0.013468356077616806
136737,0.01173223907565511
136738,0.012965241242837551
136739,0.015478028023382207
136740,0.014278489038357791
136741,0.017988806001830088
136742,0.013482202066726578
136743,0.013254683844896134
136744,0.013949878409786558
136745,0.014742918152469597
136746,0.013211712286184316
136747,0.013259857586656924
136748,0.011793972353332379
136749,0.011655442953942838
136750,0.014449408049612885
136751,0.01243063214595766
136752,0.011590600068127337
136753,0.017003465919469683
136754,0.012834584572820513
136755,0.016358276249024372
136756,0.011638917754248424
136757,0.01610760151759012
136758,0.012208197008445963
136759,0.012622717283965086
136760,0.012861842664209385
136761,0.01263897218153239
136762,0.018598873994251516
136763,0.013454609689941941
136764,0.01294641917645084
136765,0.013721603740072776
136766,0.013861279134393249
136767,0.015396675289182935
136768,0.012561569288282132
136769,0.012448042895367254
136770,0.012165386626595952
136771,0.014078404879240294
136772,0.0169855163669192
136773,0.011923043900945535
136774,0.012783075736684368
136775,0.0167008797507664
136776,0.009860675316390184
136777,0.012899984072157982
136778,0.0130419696578945
136779,0.013376815688774317
136780,0.009320966608882944
136781,0.01449831372988855
136782,0.013296183560265065
136783,0.010449583252156978
136784,0.012616485412282677
136785,0.014566684748854655
136786,0.013263047012924111
136787,0.015309442740356529
136788,0.01667608102709386
136789,0.01350431069649634
136790,0.012534659863147744
136791,0.01403878230977773
136792,0.01516935372177947
136793,0.011984610043274642
136794,0.014149570698736087
136795,0.013829029483212274
136796,0.013831051015517425
136797,0.013586682760012613
136798,0.014038760662245684
136799,0.013465533632646609
136800,0.01394686641755093
136801,0.012491835709094882
136802,0.014029666157806743
136803,0.013189550465217043
136804,0.012977401242178917
136805,0.014709265322460884
136806,0.011426320052207055
136807,0.013280152458777011
136808,0.013170782850915774
136809,0.011994066977813899
136810,0.01471235092341618
136811,0.016484019630631244
136812,0.011314054934754165
136813,0.018075157977854504
136814,0.013810994320414577
136815,0.011570970895592607
136816,0.010711491519935218
136817,0.012204997508062948
136818,0.01571638583671842
136819,0.011455055384240376
136820,0.011963143016957334
136821,0.012868033178963968
136822,0.017465208043938175
136823,0.012280334480125436
136824,0.011330661708945772
136825,0.01391314459097577
136826,0.34803835129756827
136827,0.010496240504922965
136828,0.012718326724443105
136829,0.015393460445236047
136830,0.012975888056456993
136831,0.01154808609775714
136832,0.013071478504121744
136833,0.011337796466909687
136834,0.3135981111142139
136835,0.012189422142094938
136836,0.013655615133137185
136837,0.012827863051849141
136838,0.0119744363170117
136839,0.012378923007552433
136840,0.013646936492832282
136841,0.014596850066504248
136842,0.013239107372361475
136843,0.012172148802626933
136844,0.014065291513970006
136845,0.014022574120299548
136846,0.012203034481622884
136847,0.01218593944536166
136848,0.013673651346340469
136849,0.013890009468939011
136850,0.01324033150129575
136851,0.012760239453907748
136852,0.014315042401316962
136853,0.01495905440733699
136854,0.013077260732610183
136855,0.013989372876111789
136856,0.018114671076290244
136857,0.012851207733699351
136858,0.013568879417326683
136859,0.0109591675540943
136860,0.01262387346023611
136861,0.011816372422895174
136862,0.016027786798617327
136863,0.011444918748044994
136864,0.011106721972784249
136865,0.013773169010784132
136866,0.014710356178252407
136867,0.015033112631405058
136868,0.011864683955214781
136869,0.012523397446390304
136870,0.014111036092731552
136871,0.010409403116295651
136872,0.0134163927140044
136873,0.01143455742320412
136874,0.010639566408076014
136875,0.013014160582145334
136876,0.01276123652679539
136877,0.013702414002834673
136878,0.010464653029575867
136879,0.01444923868016602
136880,0.013545948448366934
136881,0.014071463737039342
136882,0.011260995538579977
136883,0.012245087767767433
136884,0.01280520571600615
136885,0.016539459970957147
136886,0.012671848501644207
136887,0.012489031576568973
136888,0.0158819135700445
136889,0.014353282894143614
136890,0.012369628461017024
136891,0.013097505265425585
136892,0.012380571686542182
136893,0.013207097659106559
136894,0.011317801766279724
136895,0.01210987503488862
136896,0.012319201996965448
136897,0.013833218692225882
136898,0.013275628514369609
136899,0.013518354240127713
136900,0.012716149674833267
136901,0.013138897352581844
136902,0.011907511452772938
136903,0.011573661846292858
136904,0.013392652336996122
136905,0.014012003676493596
136906,0.012429692626852448
136907,0.013271925701884912
136908,0.012184008099500274
136909,0.013847651417903235
136910,0.014593170495893173
136911,0.014428234673204072
136912,0.015475196462399332
136913,0.015512291785525352
136914,0.011669847107269312
136915,0.013652641766447841
136916,0.012713414982649406
136917,0.013400139019309979
136918,0.011575458057199338
136919,0.01356550596874131
136920,0.012167363075605305
136921,0.015939830515418037
136922,0.012113318260693371
136923,0.012731954441155099
136924,0.010964409338486567
136925,0.01111524232894763
136926,0.011471341039625929
136927,0.012576079397983005
136928,0.012925322375364126
136929,0.013486377594800014
136930,0.012256504886975592
136931,0.016770532033217635
136932,0.014515524534917983
136933,0.013890243047902468
136934,0.014070788390020985
136935,0.01327858692369737
136936,0.015514824781813324
136937,0.011748450368243128
136938,0.012335492261317797
136939,0.012079088516129594
136940,0.013022027921876065
136941,0.01686626101974676
136942,0.012670198751080844
136943,0.012625916030511986
136944,0.023787146540020298
136945,0.015374780865384354
136946,0.015182526719723225
136947,0.014062310049521897
136948,0.011350888992808275
136949,0.014657872917960613
136950,0.012072701890989681
136951,0.013232091696437196
136952,0.011507171051707732
136953,0.012904967705093721
136954,0.00935419101050083
136955,0.013280631302461477
136956,0.012530271617459808
136957,0.013662186227390115
136958,0.013083742181294782
136959,0.012981048889871298
136960,0.3465690228501326
136961,0.01693890102400117
136962,0.013446257046922783
136963,0.01575781927741153
136964,0.014849660623810206
136965,0.01667611386917712
136966,0.0162772695155719
136967,0.014453095452495793
136968,0.015505487123685976
136969,0.011635089092152499
136970,0.01453598033801971
136971,0.013779330161131757
136972,0.014144179473981092
136973,0.013963978254802117
136974,0.011268840379115434
136975,0.015998620130885825
136976,0.012587777885940933
136977,0.01446314548417384
136978,0.013338378638123252
136979,0.012435828110600282
136980,0.009885373106844451
136981,0.012554686545097409
136982,0.013851084831819896
136983,0.01586803891861069
136984,0.012825277760863316
136985,0.016999421521222892
136986,0.013631072841153741
136987,0.014326097025071148
136988,0.014308816664530972
136989,0.012766293914691257
136990,0.010821330099261577
136991,0.012796564208885381
136992,0.009917302092278745
136993,0.011680874179904386
136994,0.014785525305521673
136995,0.017085506394276643
136996,0.012011035012151004
136997,0.014898817639314426
136998,0.013673928534237855
136999,0.013729101241684956
137000,0.021418817290490395
137001,0.012924412942236384
137002,0.01353212094531326
137003,0.012802121831628627
137004,0.01926600843148512
137005,0.3136638715217111
137006,0.010233916724147194
137007,0.011945667170963967
137008,0.013793436034285844
137009,0.01513497482628861
137010,0.014217693754354239
137011,0.014927877834834723
137012,0.015702757265269256
137013,0.016001085067010104
137014,0.011392717590862467
137015,0.01642137472190796
137016,0.014309825413403622
137017,0.012678248467966223
137018,0.012551512043976705
137019,0.012546324179354905
137020,0.021862286028457217
137021,0.016200672843871326
137022,0.012051325294104053
137023,0.013133884759919105
137024,0.014099187063495826
137025,0.01223181195659306
137026,0.01720563223879724
137027,0.013178721704349942
137028,0.013501379073160397
137029,0.011192857206955849
137030,0.014313191896595422
137031,0.016117615964963913
137032,0.014677319915255742
137033,0.014182392697821438
137034,0.015537899085415405
137035,0.01684398921653623
137036,0.015278837944745287
137037,0.34557901987414585
137038,0.014235830375451668
137039,0.012850325552931932
137040,0.012168547116452691
137041,0.015487462662827762
137042,0.011065536894842822
137043,0.012822753788285611
137044,0.011864586519226677
137045,0.012185636203567725
137046,0.011983361728613204
137047,0.01245804391641332
137048,0.014448476303395213
137049,0.015667366105827803
137050,0.010875745503457825
137051,0.013811035905092292
137052,0.016056489036332625
137053,0.013583764160920437
137054,0.012493089110173711
137055,0.014438817336111843
137056,0.01295621160672805
137057,0.011737342987335003
137058,0.012833853105869372
137059,0.015046666209938914
137060,0.011597003891934805
137061,0.012156727179315206
137062,0.015866246249734366
137063,0.015492051255689707
137064,0.013968660484815322
137065,0.016388560208313283
137066,0.015925860968934773
137067,0.012807787486654355
137068,0.013183114363390508
137069,0.012985006351576489
137070,0.013088426218407695
137071,0.013464672157762198
137072,0.012080280821678302
137073,0.01232080989222863
137074,0.015415848607446603
137075,0.01427380955143894
137076,0.01103408596087279
137077,0.01288202308270059
137078,0.012756749518137857
137079,0.014642405225204378
137080,0.013869215789298442
137081,0.014658196138566197
137082,0.01249307836452958
137083,0.007096840397558636
137084,0.013189686037959713
137085,0.014317975437578075
137086,0.014338975391927857
137087,0.012925930310332836
137088,0.015415249795029326
137089,0.011904783756524371
137090,0.01308504092999165
137091,0.010797664349557255
137092,0.014801413960618535
137093,0.014754715853231942
137094,0.018797734127486043
137095,0.014488939936126707
137096,0.01168043249408936
137097,0.0174771377031711
137098,0.015718222435119833
137099,0.013416706775430689
137100,0.012341747635229267
137101,0.014185443922960658
137102,0.014529143476654165
137103,0.016932514641256804
137104,0.012219705166244656
137105,0.01124917166387213
137106,0.017351996793792908
137107,0.013178415600303885
137108,0.012603005460132577
137109,0.01178629457426851
137110,0.01532619875545994
137111,0.017751491420162024
137112,0.344022114477205
137113,0.016481715007937867
137114,0.011766963222115559
137115,0.011590979090962397
137116,0.015588896145169626
137117,0.011377840277044905
137118,0.013578902916899506
137119,0.015650620358880252
137120,0.012377012368614323
137121,0.012153473843011088
137122,0.014020522092737978
137123,0.013678513372759861
137124,0.016292344301783702
137125,0.011411036687999743
137126,0.011152010010591963
137127,0.014382559962556402
137128,0.01198354566231902
137129,0.01235466434156841
137130,0.012779312202120037
137131,0.013994481141295508
137132,0.01381668766265704
137133,0.013593054493237939
137134,0.016690492439565347
137135,0.01554081559770212
137136,0.01222693546518542
137137,0.011369800377573656
137138,0.013445439535276948
137139,0.012518724661914895
137140,0.015538841127478251
137141,0.013663999277819049
137142,0.012803559425118778
137143,0.012909847753412642
137144,0.012290642961257956
137145,0.010984654391473066
137146,0.014337640634780728
137147,0.010408952011687397
137148,0.014898307560437439
137149,0.012999476566576722
137150,0.015063155289828494
137151,0.012805660682008196
137152,0.013915719211480024
137153,0.017209617383753796
137154,0.013428374753824671
137155,0.013232804056848416
137156,0.01519509558618775
137157,0.012997857810240196
137158,0.013133530328937722
137159,0.012806360481782578
137160,0.012860951360702989
137161,0.012015214532378951
137162,0.013707840698666153
137163,0.010824850036341236
137164,0.013937719763039107
137165,0.014861219231004558
137166,0.013761459253246497
137167,0.013596722264665165
137168,0.013788655086898517
137169,0.013246605481741183
137170,0.01245833344966551
137171,0.01311139115570263
137172,0.015799658770586082
137173,0.014444196657760531
137174,0.011142462129469647
137175,0.014530083109004135
137176,0.013201838406668026
137177,0.015551603980805505
137178,0.012678523745044072
137179,0.01497361776735648
137180,0.011754718616767459
137181,0.014245300006673312
137182,0.0182716666442595
137183,0.012604988018610054
137184,0.012666202763859194
137185,0.01425943439175779
137186,0.01329786136590097
137187,0.01190923187086482
137188,0.015478509595925586
137189,0.016760099696009334
137190,0.01265725090991307
137191,0.013204025082358706
137192,0.034006943748715025
137193,0.012339479883324485
137194,0.01307294847071408
137195,0.016400977353165237
137196,0.015044233705355054
137197,0.01393392339469831
137198,0.016314098331278795
137199,0.010225320983006152
137200,0.01260264020010369
137201,0.015097778240678802
137202,0.01516961267468572
137203,0.011464592242590863
137204,0.011182513897097172
137205,0.013057506230207471
137206,0.011496813121132187
137207,0.01486156334408232
137208,0.014076586705992142
137209,0.011543625446206313
137210,0.013615574623242272
137211,0.01606473173572831
137212,0.015756833507983424
137213,0.013440711594054187
137214,0.011987664557444324
137215,0.01334888744743547
137216,0.01448450476121616
137217,0.013109291931034571
137218,0.01484184485053794
137219,0.01173498313303356
137220,0.014275243395558402
137221,0.014481605819009266
137222,0.014375892187689369
137223,0.013047612520728509
137224,0.013477158289209498
137225,0.011357654617522344
137226,0.012018008444142332
137227,0.012242708195823947
137228,0.014992994385112183
137229,0.01440977114269868
137230,0.011604471661822154
137231,0.014913266920379946
137232,0.01270716388721331
137233,0.013954951569077379
137234,0.012384857649824067
137235,0.012403109816090805
137236,0.012594990554678824
137237,0.011699438101120585
137238,0.011526221321207605
137239,0.012898297854784477
137240,0.0120671389712231
137241,0.016812081324896894
137242,0.015548802519533863
137243,0.012972987060788664
137244,0.016096858159399947
137245,0.016686867277222434
137246,0.013871344848189384
137247,0.011116843413785053
137248,0.012293738185793646
137249,0.015595271439680791
137250,0.013090641991555036
137251,0.014376297891167981
137252,0.013548494420225196
137253,0.01253126168017672
137254,0.012117174893865006
137255,0.016968787198211776
137256,0.015756594610586098
137257,0.012185094939596587
137258,0.01168372476969122
137259,0.012042701743508749
137260,0.015555351649964296
137261,0.013858258083827301
137262,0.013494619836766161
137263,0.015183597614311038
137264,0.01580549084336151
137265,0.018170271677052822
137266,0.012519070956194827
137267,0.01074965345970893
137268,0.012308797575246933
137269,0.011365143816515039
137270,0.012346867552988722
137271,0.011725062536453258
137272,0.018261387824293967
137273,0.011367457229735542
137274,0.011384974722627592
137275,0.012950558936487331
137276,0.010528474434345111
137277,0.01504290948982487
137278,0.013136850032552612
137279,0.014432367011061282
137280,0.010789158408265914
137281,0.014046977496151249
137282,0.013343394581053334
137283,0.015195523516794113
137284,0.013119511352717213
137285,0.01302778228719824
137286,0.01399450321310222
137287,0.012844675160974723
137288,0.01570760385248623
137289,0.012778236672636346
137290,0.012975197081222278
137291,0.012071734746961466
137292,0.013055617745480946
137293,0.01391377980386843
137294,0.013311719890720494
137295,0.012673520124193588
137296,0.014849169017015832
137297,0.015275662514452623
137298,0.015141303683275216
137299,0.011763924104705727
137300,0.015032460454532236
137301,0.015459223602249463
137302,0.010897947551909997
137303,0.014208545965619148
137304,0.015203273674647185
137305,0.017377406298322098
137306,0.015560339642114687
137307,0.013904631544615338
137308,0.013318953399792686
137309,0.012467797049968312
137310,0.013447180807548961
137311,0.014159951328269754
137312,0.015356737183814587
137313,0.011622795291544197
137314,0.01218261992720423
137315,0.013738952051998867
137316,0.012178162092086347
137317,0.011737696416134044
137318,0.012942701468125371
137319,0.014418068113191533
137320,0.013849045286772534
137321,0.011449402184299096
137322,0.012382601490795968
137323,0.015571670599636968
137324,0.016592362955054615
137325,0.016114740575160203
137326,0.010486756004567466
137327,0.014248946238604737
137328,0.015045155740714291
137329,0.01355698057129374
137330,0.015162271547691652
137331,0.015057101305273327
137332,0.011953189512389923
137333,0.014698432867472966
137334,0.013713326699794436
137335,0.012983587805425849
137336,0.01817346228137487
137337,0.01284137825227312
137338,0.01429657827207315
137339,0.012601878445575674
137340,0.01145138975529587
137341,0.01063650033854746
137342,0.011834009301369302
137343,0.01376097220472745
137344,0.013876867793171705
137345,0.011787649074706913
137346,0.015475998570004434
137347,0.01613176425475799
137348,0.013649617917257337
137349,0.011959376015676022
137350,0.012197213214286986
137351,0.016152788910409943
137352,0.012870819547946666
137353,0.014098249872794007
137354,0.01150238413647456
137355,0.011835159088894542
137356,0.01116826124213762
137357,0.011723292926327209
137358,0.009153050964161243
137359,0.012521851189590592
137360,0.01406761061494097
137361,0.012459782382979796
137362,0.01257368144364543
137363,0.012319030288442062
137364,0.01413572714456385
137365,0.01090808856433207
137366,0.014191473119119932
137367,0.018024095649406723
137368,0.014368269249667024
137369,0.013388396086496756
137370,0.010963480738601055
137371,0.015405037626618694
137372,0.012390653812806216
137373,0.013123824919034117
137374,0.012367125629160858
137375,0.012857636623918143
137376,0.011056722659352697
137377,0.01043423620466279
137378,0.012882073601898183
137379,0.30711220789314625
137380,0.015879940548871416
137381,0.01185489694043635
137382,0.010079531194450559
137383,0.012939532926159136
137384,0.013544651033619836
137385,0.3448080812216397
137386,0.009181423078208295
137387,0.006447185946027964
137388,0.012039865627199055
137389,0.01295343163251661
137390,0.009537105794506388
137391,0.011539505148425085
137392,0.011186399808732908
137393,0.01393658302624265
137394,0.013445388911374015
137395,0.011956412592029312
137396,0.011895673942699131
137397,0.01392755365959034
137398,0.012926847227100892
137399,0.01778174317525228
137400,0.011527524551166929
137401,0.015127908767744551
137402,0.012060896639607192
137403,0.016369602154216723
137404,0.015207296448642141
137405,0.013686169465167417
137406,0.014033249334532604
137407,0.012563415915317927
137408,0.0137384372721289
137409,0.01523384526949402
137410,0.014221470480747317
137411,0.011578783182833872
137412,0.011528231140608577
137413,0.01497932142255393
137414,0.011408050054748712
137415,0.013840947646057585
137416,0.011043599745084362
137417,0.014334628441150219
137418,0.01254240801669299
137419,0.014106924392755642
137420,0.014136310061738187
137421,0.011023990315676803
137422,0.013498549609862437
137423,0.015958124183900607
137424,0.015319318779702969
137425,0.012809089419028459
137426,0.015989591608111437
137427,0.015665579596368214
137428,0.013171858644571828
137429,0.012729635274588714
137430,0.014691939463118241
137431,0.015018742526501476
137432,0.012770653280759273
137433,0.014059815499289925
137434,0.012782345882460596
137435,0.013117493813863242
137436,0.011033284607271602
137437,0.34559984327520477
137438,0.012180260175638518
137439,0.011431914412771202
137440,0.013111381908059383
137441,0.014736418072062791
137442,0.01336998483047049
137443,0.014857264593611823
137444,0.012811260351477574
137445,0.013106160379552652
137446,0.014806487929703054
137447,0.013700427943346484
137448,0.011765298411660336
137449,0.012950594408770385
137450,0.01325268974054705
137451,0.013582628041714116
137452,0.011725634476061089
137453,0.011799015623169644
137454,0.016152712880688588
137455,0.014598338582803698
137456,0.013280124268845644
137457,0.011858301134568304
137458,0.01640526252103639
137459,0.011540042528519983
137460,0.014652257460042907
137461,0.014551986822535704
137462,0.013291353985440311
137463,0.016548341105626484
137464,0.011613236659609083
137465,0.012393639343437474
137466,0.011623986432364217
137467,0.01644813216746638
137468,0.01364080287260485
137469,0.010562385880429771
137470,0.012638849077126394
137471,0.014394650109944522
137472,0.010128045820062744
137473,0.01412501082008311
137474,0.01216733158474573
137475,0.01280001954482943
137476,0.013715858875392669
137477,0.013831650536455681
137478,0.017147832963374465
137479,0.013386128725836478
137480,0.01503371247385991
137481,0.012416036684643004
137482,0.012319019838755791
137483,0.012993940041372689
137484,0.011898613594160105
137485,0.011215315512578285
137486,0.017197513025132602
137487,0.01622953217124844
137488,0.011778940126884963
137489,0.013647514184339616
137490,0.015357740108076386
137491,0.013108967827702551
137492,0.01147390957705279
137493,0.016303667755244774
137494,0.013563182667379822
137495,0.014195982383742757
137496,0.01076738118957089
137497,0.013193197688895274
137498,0.01445509324963134
137499,0.013203125299778792
137500,0.012862361148261755
137501,0.011870992210258786
137502,0.011615261845536608
137503,0.015282052348348306
137504,0.014281994166078393
137505,0.011629728219641623
137506,0.013581851294666462
137507,0.01587400743744021
137508,0.010827310448832186
137509,0.013755063968639803
137510,0.013104345958641572
137511,0.011438398961970932
137512,0.012086889156261955
137513,0.014352411218997434
137514,0.013029151446164528
137515,0.013414656289997058
137516,0.012058158503461428
137517,0.01261061560875771
137518,0.011310770546916656
137519,0.015700972934263764
137520,0.012361916912603825
137521,0.013365136607985273
137522,0.012829838239286835
137523,0.01420227027853348
137524,0.01464551670948427
137525,0.012567161330010027
137526,0.012960354379164042
137527,0.014104772589587772
137528,0.01717797497027392
137529,0.012914268655630844
137530,0.01361271775074579
137531,0.01621626493756339
137532,0.013226186056295578
137533,0.014031512783322578
137534,0.012198636314838172
137535,0.01320761583913823
137536,0.01486687856541675
137537,0.3440095955426172
137538,0.013373687945660018
137539,0.012448343625694564
137540,0.01681243984092754
137541,0.01289282471907586
137542,0.012958797765724762
137543,0.014147570343277224
137544,0.012767225514168057
137545,0.011109422449461965
137546,0.012746632814010873
137547,0.012109109949367305
137548,0.013662554553848082
137549,0.012945671502653364
137550,0.013415439954210904
137551,0.013305193276241007
137552,0.012161013362864332
137553,0.010502308519832805
137554,0.014076571509722875
137555,0.01370456435485746
137556,0.015452253197306948
137557,0.013207987195419463
137558,0.01306456146465217
137559,0.004864772770398587
137560,0.012183192616327445
137561,0.013970532291193388
137562,0.015184105452288177
137563,0.011481545570320283
137564,0.012842103713068386
137565,0.013049629653640267
137566,0.019291755072911074
137567,0.011721058349199407
137568,0.011520366878520379
137569,0.013119298467143286
137570,0.01298964163584954
137571,0.011682907852189043
137572,0.012002049784607031
137573,0.014515992992177445
137574,0.016253957689762826
137575,0.012661725917359675
137576,0.012888070931486814
137577,0.014689457160625256
137578,0.012999768304367682
137579,0.012095448165660536
137580,0.013470009027390819
137581,0.014461982080431205
137582,0.014822602544937395
137583,0.011318961553787848
137584,0.013716914494197839
137585,0.011594284896913708
137586,0.014971799272683654
137587,0.017789262156973774
137588,0.0144999558291903
137589,0.013236425843678583
137590,0.017983050162735485
137591,0.013146407826375677
137592,0.013099457567370184
137593,0.015153405804329674
