id,Machine failure
136694,0.0014216218377155684
136695,0.0011306428128861831
136696,0.007261209914125455
136697,0.0
136698,0.00745846110653775
136699,0.007971664346270196
136700,0.0020825801213185564
136701,0.0051169099862254895
136702,0.0008065946458619376
136703,0.010177486815006267
136704,0.0
136705,0.0
136706,0.001644988165635141
136707,0.0071963265567312786
136708,0.01046404186958979
136709,0.0
136710,0.002672280888784427
136711,0.0060150370016149
136712,0.0
136713,0.0034563161504781933
136714,0.012859310927292679
136715,0.010529969678766859
136716,0.001652483967561541
136717,0.0067823539696188866
136718,0.013262286381482306
136719,0.0036738373510191227
136720,0.0
136721,0.006635015633830645
136722,0.0
136723,0.0009270631394131187
136724,0.002071261597462744
136725,0.003239964946196071
136726,0.0017788185552015008
136727,0.00034608796098755876
136728,0.0
136729,0.005536868983139251
136730,0.0013514420497703974
136731,0.010102267250517005
136732,0.0034821850154198586
136733,0.0027086226660170375
136734,0.0016017296863530019
136735,0.001068316315871412
136736,0.004193057115530273
136737,0.0
136738,0.0033659107363975677
136739,0.009365046778068532
136740,0.006286459249065514
136741,0.015650382710868778
136742,0.004587951944551558
136743,0.004099953998708376
136744,0.005328596284470535
136745,0.007674425097823144
136746,0.003846211156901397
136747,0.003953740922776509
136748,0.0003232802715716146
136749,0.0
136750,0.006967585931664921
136751,0.0020004275676245298
136752,0.0
136753,0.013194463965428515
136754,0.002650298389419964
136755,0.011813792982678345
136756,0.0001928744641831459
136757,0.010812791614626324
136758,0.0013514373765298876
136759,0.0024599608294281552
136760,0.0028055848024090523
136761,0.002225592177797782
136762,0.01677253400718
136763,0.0043675917748847715
136764,0.0028640707973701177
136765,0.005472736688959005
136766,0.005523366124818078
136767,0.0090026109785396
136768,0.0023567777454861667
136769,0.0022362723517648474
136770,0.0015662522245669698
136771,0.005898679722406692
136772,0.013143652945283704
136773,0.00031543727844158403
136774,0.0027584568411075858
136775,0.01260050523799344
136776,0.0
136777,0.002529256608970267
136778,0.0035239147076383814
136779,0.004230132425923024
136780,0.0
136781,0.0070004093317903755
136782,0.0038307795721733047
136783,0.0
136784,0.002257010027132047
136785,0.006497714268286436
136786,0.0039061341321682194
136787,0.008908126773518394
136788,0.012109428065883505
136789,0.004388233883666687
136790,0.0013433234130539491
136791,0.005465384800601969
136792,0.008725885654621263
136793,0.000625244216425961
136794,0.006497573973665242
136795,0.0054085277728375195
136796,0.005378980323528831
136797,0.004642170990102803
136798,0.005900243376134137
136799,0.004416487935463356
136800,0.005394707946328332
136801,0.0019724892575825152
136802,0.005855473266008097
136803,0.003560389316897467
136804,0.002733675570703
136805,0.007259963846008657
136806,0.0
136807,0.004248065409861227
136808,0.0034054214797478305
136809,0.0004344807663680568
136810,0.007412425431989091
136811,0.011877391760341131
136812,0.0
136813,0.015499417747056512
136814,0.005143704297829638
136815,0.0
136816,0.0
136817,0.001032364316895032
136818,0.009870815028933052
136819,0.0
136820,0.0007412237439526521
136821,0.0023068508504984347
136822,0.013852965333583052
136823,0.0018126279506598258
136824,0.0
136825,0.004626628106147737
136826,0.8957688239258327
136827,0.0
136828,0.002377626027623838
136829,0.008927996875391503
136830,0.003131052953740155
136831,0.0
136832,0.0033289618644855093
136833,0.0
136834,0.8170866743111912
136835,0.0018084906521395674
136836,0.0046572167550390856
136837,0.0029049713480993854
136838,0.0011065777877077992
136839,0.0010666695541405417
136840,0.005073868327645437
136841,0.007486565955843242
136842,0.0038349990296253182
136843,0.0011608672899767157
136844,0.005737480842243556
136845,0.006000447009845811
136846,0.0014492021646442116
136847,0.0011161553798896585
136848,0.004895921726808611
136849,0.005132886096635588
136850,0.003971020847772143
136851,0.002741301403615337
136852,0.006689580855229017
136853,0.007965027968005616
136854,0.0036350355417292327
136855,0.005788201550543059
136856,0.015996169889674214
136857,0.0033587604012028927
136858,0.004889203829394503
136859,0.0
136860,0.0023013371910925035
136861,0.00037492578235403737
136862,0.010331719050391111
136863,0.0
136864,0.0
136865,0.005357188050855041
136866,0.006832110344671691
136867,0.008448276363686417
136868,0.0004945915366395826
136869,0.0025668427550682993
136870,0.006193640840745827
136871,0.0
136872,0.004454425423909326
136873,0.0
136874,0.0
136875,0.0033324345068478783
136876,0.0025758075028986943
136877,0.0051162351781455714
136878,0.0
136879,0.007068675489684061
136880,0.004519188435956542
136881,0.006182777692274977
136882,0.0
136883,0.0008289385627896946
136884,0.00275869680442363
136885,0.012136360101926594
136886,0.002141010950073928
136887,0.0020496791993074026
136888,0.01044220559730202
136889,0.006571609799011682
136890,0.0020314778233939193
136891,0.003558967664068099
136892,0.0018307217431811108
136893,0.0039931241304480385
136894,0.0
136895,0.0012070750081587672
136896,0.0014273337761379623
136897,0.005563179026647876
136898,0.0038755010911249894
136899,0.0044706686493079725
136900,0.002597580653855538
136901,0.0035819584719219318
136902,0.0008583416986084093
136903,0.0
136904,0.00446223425804004
136905,0.0055164818891879006
136906,0.0016625842018913838
136907,0.0040082840743187916
136908,0.001173116438815975
136909,0.005053221423048954
136910,0.007417801261106815
136911,0.006645889074415639
136912,0.00952482990233566
136913,0.009643504297440542
136914,0.0
136915,0.005104236529571829
136916,0.002247965460167995
136917,0.004325182044464929
136918,0.0
136919,0.004751326582618738
136920,0.0008647820479724712
136921,0.010391753243095537
136922,0.0012670293236578395
136923,0.002274821933796946
136924,0.0
136925,0.0
136926,0.0
136927,0.0020548282864565545
136928,0.0031088960345553446
136929,0.0045636472691469344
136930,0.0017461639201419264
136931,0.012382330790583061
136932,0.0071447811755977475
136933,0.004516246288761933
136934,0.005989795536155673
136935,0.0037998284171087554
136936,0.009448324317769553
136937,4.7507637325142765e-05
136938,0.0012777424922253422
136939,0.0008559398279276639
136940,0.0032139386360997974
136941,0.01290430978051875
136942,0.0025849007226724785
136943,0.0019763319220052443
136944,0.028531116809533727
136945,0.009321519904757325
136946,0.008648195263713552
136947,0.005697774006286585
136948,0.0
136949,0.0073917853447385655
136950,0.0011195617722712242
136951,0.0041308140309781576
136952,0.0
136953,0.0030753663765612053
136954,0.0
136955,0.003957332106786407
136956,0.0018040621348871314
136957,0.004756727083020981
136958,0.0038575182171481717
136959,0.002932704410240298
136960,0.892259388542392
136961,0.012477918812989132
136962,0.004199230678159815
136963,0.01017259411428684
136964,0.007827056859649448
136965,0.012147525786725427
136966,0.011401337551987124
136967,0.006433264838747985
136968,0.009616697295615782
136969,0.0
136970,0.007107742773088278
136971,0.0052997472692374
136972,0.006160610884223691
136973,0.0057171731773153645
136974,0.0
136975,0.010649262441950597
136976,0.0024038402482725735
136977,0.006991320304903518
136978,0.004066644756730631
136979,0.001928375471421502
136980,0.0
136981,0.001776576749585184
136982,0.005266838770195313
136983,0.008277033114408795
136984,0.0024252774135946897
136985,0.012993206995506164
136986,0.004635471106574689
136987,0.006790673904334778
136988,0.005414065287359198
136989,0.0030681788894025216
136990,0.0
136991,0.002686827350277164
136992,0.0
136993,0.0
136994,0.007656798210292658
136995,0.013343757924295634
136996,0.0013674764699961386
136997,0.00808575696726414
136998,0.004887307997467245
136999,0.0050787131850793844
137000,0.021695783751350436
137001,0.003066420446675818
137002,0.004730579987118601
137003,0.003108305089699479
137004,0.01868238337695598
137005,0.8194904477209615
137006,0.0
137007,0.000806126841350667
137008,0.005195456739126497
137009,0.008967746132299986
137010,0.00644375128155418
137011,0.00795313727645388
137012,0.010371485610109483
137013,0.010105992851190022
137014,0.0
137015,0.011658973503244519
137016,0.006903712884001045
137017,0.0023395220910478846
137018,0.002363618181276183
137019,0.0018040203915837098
137020,0.023158272785071893
137021,0.011398143930887832
137022,0.0008278441900867947
137023,0.0035911182408322265
137024,0.0058941460235936854
137025,0.0011922012286319748
137026,0.013785975659347843
137027,0.004076510994849816
137028,0.004516216531027312
137029,0.0
137030,0.006986938953465638
137031,0.010688683383195988
137032,0.007374675941104473
137033,0.006170221785656436
137034,0.009549055935981085
137035,0.012684355487268251
137036,0.008463045102177016
137037,0.8900374145456188
137038,0.006273325889842817
137039,0.002318119674432153
137040,0.0012334656397871326
137041,0.00953736932505405
137042,0.0
137043,0.0030132557467472468
137044,0.0002772676312422055
137045,0.0007231939793264398
137046,0.000743608856866966
137047,0.001866015463107707
137048,0.007078073235341566
137049,0.009774789363285876
137050,0.0
137051,0.005302050805406711
137052,0.010455600633081779
137053,0.004802849995331718
137054,0.0017220012781301725
137055,0.006462588184973361
137056,0.0023911095229829198
137057,0.00024751009455552253
137058,0.0029595275623554296
137059,0.00839667867469433
137060,0.0
137061,0.001150832660532005
137062,0.010183457996508351
137063,0.009222220932755362
137064,0.005825590698760527
137065,0.011783887778569199
137066,0.010406180043245936
137067,0.0024622412790436116
137068,0.0035010194686441454
137069,0.0033082817864336575
137070,0.003795727188544734
137071,0.003929479984491838
137072,0.0006233567957824489
137073,0.0016573466385048329
137074,0.00901633638527217
137075,0.006289483075731246
137076,0.0
137077,0.0028712390554273028
137078,0.002443153367689261
137079,0.007148453939093732
137080,0.005603012121296845
137081,0.007137741913210328
137082,0.0015090127832954776
137083,0.0
137084,0.003778498750868702
137085,0.006820271440154641
137086,0.006724813402018446
137087,0.002766465395398921
137088,0.009596377646102787
137089,0.0007709312354731643
137090,0.0034587996837758435
137091,0.0
137092,0.008004779942246139
137093,0.007549104627280978
137094,0.016315974917699833
137095,0.006770197266963641
137096,1.6513302048545148e-05
137097,0.013768062274849033
137098,0.00981590272536977
137099,0.004370846720837075
137100,0.0013285664894163163
137101,0.006135503668546108
137102,0.007035729140111333
137103,0.012839893085800694
137104,0.0007799645681093904
137105,0.0
137106,0.01411613592665505
137107,0.0035967390694353722
137108,0.002272573507841321
137109,0.0006050935248872458
137110,0.009258314387722667
137111,0.014943256863023065
137112,0.8860744315038172
137113,0.012135099705811371
137114,8.671273491885415e-05
137115,0.0
137116,0.009512478483755407
137117,0.0
137118,0.00461844577628321
137119,0.009898914517090006
137120,0.001831781511630142
137121,0.0010660775060281
137122,0.006059585425476424
137123,0.004158196398761114
137124,0.01156767474785875
137125,0.0
137126,0.0
137127,0.006758722231257317
137128,0.0006278554244998971
137129,0.0017768233420485495
137130,0.0025161888564824396
137131,0.0055663199600803695
137132,0.004992829518492921
137133,0.004116225653904054
137134,0.012338706190482236
137135,0.00958967792974429
137136,0.0011642062852132082
137137,0.0
137138,0.004379342295077603
137139,0.002099911589557791
137140,0.009849505746230895
137141,0.004797215065150937
137142,0.0028764449774827637
137143,0.003028034515475963
137144,0.0016840143543530063
137145,0.0
137146,0.006587947057352116
137147,0.0
137148,0.008035712048600908
137149,0.0032650634683134457
137150,0.008292446480223929
137151,0.0021140360222477277
137152,0.005491458790692346
137153,0.013713185614512862
137154,0.004483599645733534
137155,0.004003928169769761
137156,0.008820797452617268
137157,0.003755068128061253
137158,0.0025412003795892146
137159,0.003299513094066602
137160,0.0030436361856295106
137161,0.0012402994164133901
137162,0.004869941802731002
137163,0.0
137164,0.005431066655948259
137165,0.007559196482056933
137166,0.00507023026837101
137167,0.005074460252249785
137168,0.005066769568094513
137169,0.004095048797061372
137170,0.0016757814489268621
137171,0.003241347010801157
137172,0.008141437951300123
137173,0.006651808913585303
137174,0.0
137175,0.006968969031475987
137176,0.00368551031755409
137177,0.009589479586622592
137178,0.002519740104970053
137179,0.00728070988676616
137180,0.0
137181,0.0060073051605869406
137182,0.015575897997982074
137183,0.002385499561187183
137184,0.0024401801681560725
137185,0.006554342057525708
137186,0.003984943858325915
137187,0.0004714314414874729
137188,0.00954765208725009
137189,0.01231234995163187
137190,0.002188061769323235
137191,0.0036143043412057776
137192,0.05105939491505598
137193,0.0015937602360977937
137194,0.003526142935555591
137195,0.011765804985622633
137196,0.008332088498051227
137197,0.005504193442224926
137198,0.011137653706237687
137199,0.0
137200,0.002397316630092017
137201,0.008414133141481922
137202,0.008540328574172367
137203,0.0
137204,0.0
137205,0.003358038421197803
137206,0.0
137207,0.008024786502027086
137208,0.006420851019009244
137209,0.0
137210,0.00465753682672438
137211,0.008819874740388454
137212,0.009888421721548366
137213,0.004206562148194017
137214,0.0006903364325995184
137215,0.004724321736711487
137216,0.007057569650017003
137217,0.003726039926565179
137218,0.008007253338651262
137219,0.0003180298245042436
137220,0.006482679771088349
137221,0.006821933189847109
137222,0.006806249555893151
137223,0.0036361530496203595
137224,0.0045171848921306025
137225,0.0
137226,0.0006605627993143508
137227,0.001727941530827861
137228,0.008562395878517391
137229,0.0067251796742648536
137230,0.0
137231,0.007915458109248274
137232,0.0022218268378719867
137233,0.005907624843438215
137234,0.0013683755592344658
137235,0.001664166568826831
137236,0.0020327726417426716
137237,0.0
137238,0.0
137239,0.0031913212505314016
137240,0.0010416791009867851
137241,0.012639734636940732
137242,0.009680182371217545
137243,0.0037272087240551727
137244,0.0111520839436045
137245,0.012345578770096712
137246,0.005772557074096012
137247,0.0
137248,0.0016790729226913506
137249,0.009839157548330854
137250,0.00330074270375081
137251,0.006846802625224243
137252,0.004619023041223068
137253,0.001738260767763674
137254,0.00012177742097457464
137255,0.012558468137062129
137256,0.010010542506862789
137257,0.0009818246817996819
137258,0.0
137259,0.0010042935014095387
137260,0.009120391183931601
137261,0.005395681906592165
137262,0.00476252802408
137263,0.008853637599027553
137264,0.01035733329803851
137265,0.014618513290579976
137266,0.0019330231661895923
137267,0.0
137268,0.0009626790821328814
137269,0.0
137270,0.0016201114914699381
137271,0.0
137272,0.01605217397209946
137273,0.0
137274,0.0
137275,0.0028579403411905617
137276,0.0
137277,0.008519278018232563
137278,0.003319413157435936
137279,0.007159581340013533
137280,0.0
137281,0.005759956585293942
137282,0.004076753894917393
137283,0.008751075141749293
137284,0.0033502990709690164
137285,0.0032963470988832677
137286,0.006097270130207142
137287,0.003008573522132827
137288,0.010118236188789584
137289,0.0026780699365705762
137290,0.003044719782258617
137291,0.0011195136547371594
137292,0.0033917356642264827
137293,0.005515408274544546
137294,0.003828156371775148
137295,0.0023194314976823227
137296,0.007897879504597163
137297,0.008874839219314392
137298,0.008251503428712802
137299,0.0003296903253628934
137300,0.008309198006660985
137301,0.007575545825323979
137302,0.0
137303,0.0062948807483106314
137304,0.008819923106575884
137305,0.013872163099066508
137306,0.009609144275605382
137307,0.0044923291515371125
137308,0.003963057929531635
137309,0.0022594462026906265
137310,0.004487333066982371
137311,0.006357094300276103
137312,0.00945333934997969
137313,0.0001830784472379443
137314,0.0013504621408409329
137315,0.004990283245929778
137316,0.001131305343624274
137317,0.00033200767784629173
137318,0.0032200991124912252
137319,0.0066496224105053285
137320,0.0053505973385885724
137321,0.0
137322,0.0017891969155762952
137323,0.009709134004490335
137324,0.011938554281189707
137325,0.011044699381930487
137326,0.0
137327,0.006435739143456036
137328,0.008287083336820548
137329,0.004694754981077142
137330,0.008746555502440079
137331,0.008163914777655493
137332,0.0008145154154388448
137333,0.007797180361791391
137334,0.005148294623704662
137335,0.0034263341585730467
137336,0.015745138769742723
137337,0.002908753924829397
137338,0.006472553963103065
137339,0.002310287940452023
137340,0.0
137341,0.0
137342,0.00022938458359787056
137343,0.005303679468406881
137344,0.0055884771126863825
137345,0.0003955286781713724
137346,0.009358375287005975
137347,0.010913505772243846
137348,0.004803211429128698
137349,0.0007582217246051397
137350,0.0012528366848593951
137351,0.010620556426789926
137352,0.0028789418166160208
137353,0.0060803040371044635
137354,0.0
137355,0.00047539135663692694
137356,0.0
137357,0.00014400899883452653
137358,0.0
137359,0.002108229554788066
137360,0.005898111410466648
137361,0.002008157003655295
137362,0.0024189426130899853
137363,0.0014779135162247999
137364,0.0064690544481786245
137365,0.0
137366,0.006112263676322508
137367,0.015515652083695361
137368,0.005104301113049985
137369,0.004128939285500854
137370,0.0
137371,0.009216034001229514
137372,0.0019123710464746604
137373,0.003768957193187903
137374,0.0009242342982371358
137375,0.0027831273060378164
137376,0.0
137377,0.0
137378,0.003133908317346161
137379,0.8039541879285371
137380,0.0106597185876911
137381,0.000320696346910624
137382,0.0
137383,0.0029538519770566825
137384,0.0048427424329754755
137385,0.8881203944187777
137386,0.0
137387,0.0
137388,0.0007571135321090793
137389,0.0032765720103035308
137390,0.0
137391,0.0
137392,0.0
137393,0.005482790327534293
137394,0.004314540872741395
137395,0.0007500520084077755
137396,0.00010438459324979554
137397,0.005433274888545468
137398,0.0029153367998444243
137399,0.01525399410057086
137400,0.0
137401,0.008514846649633475
137402,0.001102414251597461
137403,0.011606046318040915
137404,0.00835653476022745
137405,0.005008574788769329
137406,0.0059227124455521665
137407,0.0017645026920362836
137408,0.005326246838264766
137409,0.008924161737379222
137410,0.006183720247438702
137411,0.0
137412,0.0
137413,0.008229559902849001
137414,0.0
137415,0.005319092248505405
137416,0.0
137417,0.00692470471720269
137418,0.002333271727800054
137419,0.0061176992615346835
137420,0.006028489557824937
137421,0.0
137422,0.004523620706392669
137423,0.010494784115594409
137424,0.009136998400086664
137425,0.0030259242818885985
137426,0.010378544202210824
137427,0.009549428553426985
137428,0.0036240831814369143
137429,0.002135427314550239
137430,0.0073050656060854955
137431,0.008308961262457861
137432,0.0026500286096113254
137433,0.006084716125201783
137434,0.0031602908882472983
137435,0.0038018974053369535
137436,0.0
137437,0.8900136541189491
137438,0.0010069420941301553
137439,0.0
137440,0.003723008812901319
137441,0.007638627646786793
137442,0.00438815867386284
137443,0.00813930597947874
137444,0.0031228430010573315
137445,0.0037042531835924826
137446,0.007543504828244885
137447,0.005180021211209231
137448,0.0
137449,0.003225982895622228
137450,0.0035793343274087806
137451,0.004644043282618715
137452,6.95878214052141e-05
137453,0.00026171805503544254
137454,0.010836633360671866
137455,0.007170128181667937
137456,0.00386415773837916
137457,0.0005615389832721272
137458,0.010739929763955835
137459,0.0
137460,0.007330643186356994
137461,0.0071145675112669424
137462,0.003809686890643673
137463,0.011767005569185009
137464,0.0
137465,0.002014140852100558
137466,0.0
137467,0.011851671820009764
137468,0.004816512851354256
137469,0.0
137470,0.002303979228741343
137471,0.006684580799209736
137472,0.0
137473,0.006059314171496376
137474,0.000957379608667628
137475,0.002558737331246747
137476,0.005185488683971222
137477,0.00549437932614999
137478,0.01349152162823209
137479,0.004284295996328676
137480,0.0084382293918109
137481,0.0015949986040068344
137482,0.001359882475574739
137483,0.002477838701701582
137484,0.0006165532468725005
137485,0.0
137486,0.013520507500156483
137487,0.011334986399358805
137488,0.0002359612377018233
137489,0.005256622510418689
137490,0.009044082455119755
137491,0.0036402401138595046
137492,0.0
137493,0.011139319308300116
137494,0.00478310359895897
137495,0.0059837554970929505
137496,0.0
137497,0.0037594239364363083
137498,0.006723473077662134
137499,0.00407232555250522
137500,0.002898812735413009
137501,0.00044627467482070277
137502,0.0
137503,0.009001589036002818
137504,0.006535332104392239
137505,0.0
137506,0.004865758752382666
137507,0.010510532642644812
137508,0.0
137509,0.005084333060427722
137510,0.0037413774872701935
137511,0.0
137512,0.0010073120867602793
137513,0.006693739330865801
137514,0.0033829233582059783
137515,0.004355306325722574
137516,0.0009433851460670141
137517,0.0020956332883286
137518,0.0
137519,0.009534109592919171
137520,0.0016598519965099062
137521,0.003982546763567806
137522,0.002638199627609583
137523,0.006327629869415388
137524,0.006943059248810796
137525,0.002047023388938224
137526,0.00334269349219685
137527,0.006180820385577122
137528,0.013353931688127544
137529,0.0019985015763625026
137530,0.004539226617287177
137531,0.011305227927942686
137532,0.0038844912925987095
137533,0.005885884974729413
137534,0.0010563098908494863
137535,0.0038447090602431455
137536,0.007861733362455119
137537,0.886178708549458
137538,0.004362410307324614
137539,0.0017917714334208558
137540,0.012724166414393195
137541,0.0028106138787799273
137542,0.003220917619363252
137543,0.006234403967532477
137544,0.0026527911314582243
137545,0.0
137546,0.002514284337461342
137547,0.0010355768136449395
137548,0.004645500429191398
137549,0.0032760741350533022
137550,0.004584371429273169
137551,0.004027082224521333
137552,0.0012654095704464213
137553,0.0
137554,0.006136453437276292
137555,0.0051974556667312745
137556,0.009348442650244914
137557,0.0036963605867144193
137558,0.003341370701772102
137559,0.0
137560,0.0006670898443837912
137561,0.00462504244727106
137562,0.008603700748360789
137563,0.0
137564,0.003171457481060933
137565,0.003489009021876096
137566,0.017689752210946517
137567,0.0
137568,0.0
137569,0.003686833361020221
137570,0.0032595516163750303
137571,3.725899143484923e-06
137572,0.0010238219757158114
137573,0.007205410111894704
137574,0.011327958066729914
137575,0.0030501927624876114
137576,0.0029014676909507563
137577,0.00709772808313322
137578,0.0030659567933761338
137579,0.0007905514685475554
137580,0.004299933648428355
137581,0.006612723197620223
137582,0.007773791820420662
137583,0.0
137584,0.004511090254402269
137585,0.0
137586,0.008056121403441713
137587,0.01516147890910471
137588,0.00672606455810466
137589,0.003862673706846561
137590,0.015039013313101122
137591,0.003101292459833621
137592,0.003376102116333303
137593,0.008657117182439378
137594,0.007172423317280224
137595,0.0014450829563347825
137596,0.002767493235895334
137597,0.0030165819969758846
137598,0.004738064182418702
137599,0.006161579974886051
137600,0.0017770281639174594
137601,0.005554983073148612
137602,0.008686022536306102
137603,0.0018366009178471428
137604,0.0024339083149646674
137605,0.00952098480599695
137606,3.822166154809903e-05
137607,0.0
137608,0.009193353488822671
137609,0.0056478777692652235
137610,0.005824621536296919
137611,0.004780987839752154
137612,0.005917847328114033
137613,0.0038458536967081666
137614,0.0032278756957186718
137615,0.007265683407864439
137616,0.0020094066532371016
137617,0.005743146698130964
137618,0.001583337410267116
137619,0.0026895969663749512
137620,0.0
137621,0.0
137622,0.006637067639390832
137623,0.005460910754063193
137624,0.006076212598000251
137625,0.00814188143909637
137626,0.0037411839385119716
137627,0.003975237877798139
137628,0.00357933521147542
137629,0.0
