id,Machine failure
136511,0.010689540983171358
136512,0.001546071327992676
136513,0.005915476746932397
136514,0.002984930380693496
136515,0.004289241061241815
136516,0.006042864026397508
136517,0.005057123006303815
136518,0.002724182652928923
136519,0.004708198712343589
136520,0.0025356638040246026
136521,0.0046883044338989245
136522,0.004373028172332207
136523,-0.00010453229160798175
136524,0.001001175406231375
136525,0.005861659286281308
136526,0.008636328842147913
136527,0.008974709781313782
136528,-8.580280952567854e-05
136529,0.00915637832134823
136530,0.004300499123528432
136531,0.00701545807816745
136532,0.0067531686296482315
136533,0.006166379974782234
136534,-0.004936599272240126
136535,0.005147119258198624
136536,0.005375317567202265
136537,-0.0035939221250489498
136538,0.009676543411362617
136539,0.0006557553606076454
136540,0.0025032274306651912
136541,-0.0009523732433323676
136542,0.006400152781665582
136543,0.01224203471592144
136544,0.0057436934514573015
136545,0.006529706336694871
136546,-0.00012088387965875774
136547,0.006572762335015496
136548,0.0037270520215174838
136549,0.002628500147154886
136550,0.012710567012697854
136551,0.0018822849642953273
136552,0.002498732056713143
136553,-0.0012502034593522213
136554,0.005712393033916633
136555,0.014998779619890736
136556,0.008633396411143199
136557,0.008719942851355243
136558,0.005976196460215239
136559,0.0045320335775668515
136560,0.007736667818880171
136561,0.010162022285972119
136562,0.005676830846744077
136563,0.004473222429367523
136564,0.002429952179687953
136565,0.015861462202482746
136566,0.00031867759887131697
136567,0.0095981025249051
136568,0.005759344002545843
136569,0.006061965190812677
136570,0.0013682808966282694
136571,0.010468906837095428
136572,0.005994424036197574
136573,0.0024487539298441163
136574,0.008595147367655634
136575,0.0011025395066248927
136576,0.007097096861440638
136577,0.007762786890242457
136578,0.0033471786989339846
136579,0.008933174824015965
136580,0.004354910781119969
136581,0.001681311893249193
136582,0.00047874112030848147
136583,-0.00018865591546655958
136584,0.003186416612143977
136585,0.00601664309754304
136586,0.02194182656115462
136587,0.0007578028490182586
136588,0.007617018935678165
136589,0.003795301761746762
136590,0.0032666828116174034
136591,0.005612985271517341
136592,0.011813605789862191
136593,0.01149690320082484
136594,-0.004284748945744432
136595,0.0011748007308391862
136596,0.0011049713827811
136597,0.002138596484162529
136598,0.00762230047747223
136599,0.0036436064158303343
136600,0.004478652419441157
136601,0.00727246133285174
136602,0.008320030573372307
136603,0.0030863924161146274
136604,0.0013400338483430876
136605,0.009127153545847881
136606,0.003791204650715538
136607,0.006100463621534748
136608,0.0015709129656753529
136609,0.009457514162641437
136610,0.009400183429411794
136611,0.0006951700706292318
136612,0.005843005158571009
136613,0.006704042104329169
136614,-0.0021180414092714754
136615,-0.00162587079220778
136616,0.003683961380498195
136617,0.011971024964271503
136618,0.0020971938322403797
136619,0.007807351106510442
136620,0.004553350097502398
136621,0.005274368613051191
136622,0.0007520027999025295
136623,0.00037222520121630263
136624,0.0024140388719245346
136625,0.006636249752246592
136626,-0.004704800266630352
136627,0.005512229442489537
136628,0.006410582302077696
136629,-0.008290611091574921
136630,0.0001045852724335869
136631,0.0092289468009993
136632,0.005674424684368419
136633,0.003076063744588582
136634,0.00201085290466777
136635,0.013969105302543425
136636,0.01301696954671264
136637,0.006137420505763087
136638,0.8623295781466145
136639,0.00617592805252835
136640,0.01108537514282449
136641,0.01038052865116696
136642,0.004426506800215727
136643,0.02031709952059376
136644,-0.0003273000533318138
136645,4.92708236978813e-05
136646,-0.0012380223304541554
136647,0.013244246808350103
136648,0.014653013282235767
136649,0.006773353926128909
136650,0.008026391375171901
136651,-0.0015388247141420036
136652,0.8971183792020107
136653,0.0020449206853235934
136654,0.0027485048124640202
136655,0.008903285633311156
136656,0.006405711230976871
136657,0.007798217495261463
136658,0.0020453472651584103
136659,0.003789705620464932
136660,0.0011181311662708266
136661,0.006582009704910241
136662,0.015111333075012235
136663,0.005960379681152884
136664,0.01534340666001834
136665,0.002384206164951509
136666,-0.0018162261018691839
136667,0.014374543339383903
136668,0.005503162290726695
136669,0.0027133254188404336
136670,0.005860011547680285
136671,0.005641948075493276
136672,0.0022691147146822344
136673,0.0031311594139360344
136674,0.0009446408869330878
136675,0.005801843826555776
136676,0.0032756755918830517
136677,0.004450780976520187
136678,0.001834004835863226
136679,0.0018821443152863254
136680,0.008725892400491151
136681,0.003118108816382992
136682,0.0022429419953734174
136683,0.004276432231272409
136684,0.005227628952454261
136685,0.01610189019173824
136686,0.004306699833973351
136687,0.007319230651753628
136688,0.01279757988399182
136689,0.012759355829078516
136690,0.0055250405128373405
136691,0.011241908115936835
136692,0.0031426597958886023
136693,-0.0019153355342820984
136694,0.00194004721888184
136695,0.0009176901011765711
136696,0.007759458696782835
136697,-0.0021126875753554805
136698,0.008097089991678071
136699,0.008648839982464605
136700,0.0011897705815575414
136701,0.005727297988569113
136702,0.0011419372901903101
136703,0.010766257369371677
136704,-0.0014638040267311685
136705,-0.0018476051756668513
136706,0.0013644834012041598
136707,0.007944924999966393
136708,0.011562549203115075
136709,-0.017294268785836477
136710,0.0029279678886020306
136711,0.006755050334467055
136712,-0.00290661952389212
136713,0.004603219331400154
136714,0.014112569674253454
136715,0.011318149604108643
136716,0.0020008247215024134
136717,0.007349782983091651
136718,0.014313257663888182
136719,0.0034484951882007755
136720,-0.011244483402888365
136721,0.0072781211046649245
136722,-0.00034739819930784677
136723,-0.0001215937620499298
136724,0.0020809022521738607
136725,0.003383792128327427
136726,0.001470099407384514
136727,-0.0005079910692830196
136728,-0.0003250407177081416
136729,0.006047215570058056
136730,0.0023061082705312114
136731,0.0107515057011269
136732,0.003489995334761381
136733,0.0027695705315191003
136734,0.0016597011805086163
136735,0.0006010844256551014
136736,0.0047866896504094765
136737,-1.5436367202970036e-05
136738,0.003423097510883542
136739,0.010172696681440175
136740,0.006679469277532872
136741,0.01726285740222619
136742,0.004278781687652319
136743,0.004212646576785795
136744,0.005577257804974705
136745,0.007918394557713909
136746,0.0036462545535779645
136747,0.0039644336422283676
136748,-6.05037576563959e-05
136749,-0.0002184681269878988
136750,0.007537812365065856
136751,0.0017151554634688825
136752,-0.0006592199255354703
136753,0.01465400019740302
136754,0.002959858816381873
136755,0.01281115953136444
136756,-0.0005050827943914211
136757,0.012291516047504895
136758,0.0013341443075579086
136759,0.0022464907877402084
136760,0.0033534918019152114
136761,0.0021225849503354616
136762,0.0191656746132164
136763,0.004580398630749298
136764,0.0030921991155626223
136765,0.005390884743491033
136766,0.005889391588426633
136767,0.010058878433042998
136768,0.0020773672892732808
136769,0.001635581675560105
136770,0.0008455233631409886
136771,0.006253011487091708
136772,0.014755609117545336
136773,0.0001657108156466157
136774,0.002717249750087438
136775,0.01380922959297426
136776,-0.005523343819313093
136777,0.003264753039576865
136778,0.003438982437682505
136779,0.004562373485997423
136780,-0.007074613708678637
136781,0.007762169481263936
136782,0.00390672592435232
136783,-0.003849773911663551
136784,0.0021683932534128526
136785,0.007986254641080848
136786,0.004353457552109096
136787,0.009844871188344996
136788,0.013944226385407368
136789,0.004730356382831213
136790,0.0024174353570725338
136791,0.006394481942846518
136792,0.009257587525443275
136793,0.0007644715786456913
136794,0.006428743968167573
136795,0.005949771517540753
136796,0.005379474761628934
136797,0.005195063686918322
136798,0.006502223141647712
136799,0.004686460417192034
136800,0.005914130888150314
136801,0.0016902368706467018
136802,0.0060029014176480235
136803,0.003914969565699741
136804,0.0034417408720798515
136805,0.007826702221125475
136806,-0.0012100602795611093
136807,0.0038059971589522873
136808,0.0038843206029456796
136809,0.0006795492711752192
136810,0.008084036811862842
136811,0.013061661616712171
136812,-0.0011833856892496282
136813,0.01750988306334142
136814,0.00550064244325243
136815,-0.0007356373863590671
136816,-0.003055406798405047
136817,0.001225445466944355
136818,0.010805345722510419
136819,-0.0013011936022089728
136820,0.0005748018229019911
136821,0.0030407470534526693
136822,0.015802863974028265
136823,0.0011242494692782056
136824,-0.0015185734864109693
136825,0.006090694059007577
136826,0.9049030161666124
136827,-0.003851639850269317
136828,0.00251331978038238
136829,0.009868400598807772
136830,0.003297984325582556
136831,-0.0007770184638083467
136832,0.00391521346564604
136833,-0.0015966499554342269
136834,0.811206568950709
136835,0.0011850634404186877
136836,0.005121321445924297
136837,0.0027388149912478624
136838,0.0005598785338341017
136839,0.002062707988541461
136840,0.005196082739820364
136841,0.007865428368541054
136842,0.0042209135316906635
136843,0.000802084012799676
136844,0.006370489307641886
136845,0.006077076747940301
136846,0.0014701707931763248
136847,0.0009776918714861377
136848,0.005153782129630928
136849,0.0056920946753952865
136850,0.0041730017703617735
136851,0.00255244212528348
136852,0.006865974506842093
136853,0.008429335780148206
136854,0.003261483365163126
136855,0.005951577845779382
136856,0.01758000906979893
136857,0.0030200277176657773
136858,0.004952362975036633
136859,-0.0019222900270363837
136860,0.00223423569044205
136861,0.00023359664751720563
136862,0.01159614502226608
136863,-0.0010085876633956492
136864,-0.001724672639623736
136865,0.005542228738933673
136866,0.008367326051782363
136867,0.009191048329584024
136868,0.00011928726728898872
136869,0.002087930765151033
136870,0.006547817311278906
136871,-0.0038602780031818454
136872,0.004620238839289144
136873,-0.001130876880905074
136874,-0.0034013028874002316
136875,0.0033488486281967895
136876,0.002580764451039686
136877,0.005319799555251069
136878,-0.003727570804157355
136879,0.007400266256253356
136880,0.00508080525151512
136881,0.006232690063647291
136882,-0.001612970961433511
136883,0.0016146589925615257
136884,0.0026899967190680465
136885,0.013277940643618948
136886,0.0022702955483158704
136887,0.0020628446297976284
136888,0.011374562636009165
136889,0.006937528110087384
136890,0.0019744113796250663
136891,0.003662977403897417
136892,0.0016203683104331797
136893,0.003845249632019692
136894,-0.0011953186939721062
136895,0.0006849209840199561
136896,0.001364408103045731
136897,0.0057955718288333295
136898,0.0037244662477607902
136899,0.004835247000216085
136900,0.002566073725489339
136901,0.003725803906962276
136902,0.0005672010623922648
136903,-0.00040440623957942873
136904,0.004250823660805262
136905,0.006044894166956772
136906,0.001544561654997079
136907,0.0037874967334032596
136908,0.0008440898701122055
136909,0.005946474322847901
136910,0.0075653176486573884
136911,0.007260538665701163
136912,0.009779157905071055
136913,0.010380152751356444
136914,-0.00011655948620386408
136915,0.004859631347482586
136916,0.002350576163096694
136917,0.004370006787905683
136918,-0.0006041888328379291
136919,0.004835742588807526
136920,0.0013255406165288593
136921,0.011471539838309694
136922,0.0009409103610170562
136923,0.003050448767570558
136924,-0.0021645863480024598
136925,-0.001953036534944181
136926,-0.0009083127400303197
136927,0.002176871198990545
136928,0.00302662308123546
136929,0.00497709383033325
136930,0.001525781910060588
136931,0.013791029529828304
136932,0.007606366077366604
136933,0.0060225139955390455
136934,0.006321462442882616
136935,0.004083411592942085
136936,0.010769728084719436
136937,0.0001130896114015581
136938,0.0015257367562341705
136939,0.0007611411699970146
136940,0.003854507370310274
136941,0.013886384373717737
136942,0.0023839981708979677
136943,0.002590775815573378
136944,0.033562791548590605
136945,0.010134161822308323
136946,0.009532563003740066
136947,0.006240102095587551
136948,-0.0014745054423499979
136949,0.007680010338235021
136950,0.0009318778058448312
136951,0.003746421431630795
136952,-0.0010425944499007148
136953,0.0030494700136618324
136954,-0.006789610665033148
136955,0.0039730456088058145
136956,0.0020149065151574604
136957,0.005260557310285149
136958,0.003623087388588008
136959,0.003465135899019185
136960,0.9009741189551452
136961,0.01465698452523528
136962,0.004748841472316271
136963,0.010645028575186934
136964,0.008295661561015535
136965,0.013550346536898187
136966,0.012385934089566371
136967,0.007313848676688906
136968,0.010594714244521944
136969,-0.000338994611032057
136970,0.007853057900015992
136971,0.005720844027795102
136972,0.00628090433657864
136973,0.0062972946476220985
136974,-0.0014851696797690377
136975,0.011559992187619036
136976,0.0020394881476073143
136977,0.007471330784260122
136978,0.0045428434301276275
136979,0.0016798731406788645
136980,-0.005479405062622532
136981,0.0022865741504292606
136982,0.005720938377993645
136983,0.01167502297699748
136984,0.0028674704406972257
136985,0.014588132249158475
136986,0.004965012998145666
136987,0.007306949939594428
136988,0.007435198606555265
136989,0.0027550539298786415
136990,-0.0031701013540133896
136991,0.0028384701615836814
136992,-0.005012468608888598
136993,-0.0006749147712521442
136994,0.008330060600456785
136995,0.014346351531501524
136996,0.000621550925821111
136997,0.00865998589044008
136998,0.005177707380742002
136999,0.005211334154649801
137000,0.02745954141634476
137001,0.0031691842015781034
137002,0.004637005984015863
137003,0.0030101985939211106
137004,0.020928170990935913
137005,0.8103712489858534
137006,-0.004317765618631033
137007,0.0006023295060668989
137008,0.005946036269473395
137009,0.009414991880148051
137010,0.006893167691391283
137011,0.008914166203898552
137012,0.011014572056842207
137013,0.01177499735229329
137014,-0.0007641062038834454
137015,0.012702573461945383
137016,0.0072807608813372175
137017,0.002504944151278313
137018,0.001758016646486879
137019,0.0024307170589354613
137020,0.028628411999993345
137021,0.012217227087691017
137022,0.0006878117449401686
137023,0.0033563536226080114
137024,0.006657026153558111
137025,0.0010739285684530694
137026,0.01497132072006217
137027,0.004062110297646604
137028,0.00457215729652391
137029,-0.0017954159161861806
137030,0.00735642909853584
137031,0.012133402741744691
137032,0.008029514837953871
137033,0.006737090939589716
137034,0.010212630960847808
137035,0.014180900127771357
137036,0.009567961492189364
137037,0.8980699401048248
137038,0.006621125222400914
137039,0.003228276697650599
137040,0.0009466038927871245
137041,0.010297608729508297
137042,-0.0023048623465583597
137043,0.002614238428648814
137044,0.0003667469068639479
137045,0.0012631295591757075
137046,0.0006808020093288496
137047,0.0019117814316806075
137048,0.0071734735209856675
137049,0.010719301332589113
137050,-0.0028947679337274247
137051,0.005686556190538327
137052,0.011874529374191622
137053,0.005059428549064514
137054,0.0017951692269031743
137055,0.007323559697415766
137056,0.003247556110877575
137057,-0.00023130223729788194
137058,0.0030909651957796627
137059,0.008970895915667866
137060,-0.0002315525240099807
137061,0.0006791409207135644
137062,0.011631979423764547
137063,0.010128114628891422
137064,0.006059149951268919
137065,0.012708278443697723
137066,0.011462252024567389
137067,0.002842324500117316
137068,0.0035918876143784407
137069,0.003692852337324545
137070,0.0035088538755303905
137071,0.0046497475544534025
137072,0.0005901537501052448
137073,0.001300413468789315
137074,0.01034565660734663
137075,0.006856636124505745
137076,-0.002199253451323508
137077,0.0030407462036744493
137078,0.002698111517599919
137079,0.0077786777965375385
137080,0.005911768040041541
137081,0.008041393033951
137082,0.002184865123077152
137083,-0.012968267797863187
137084,0.003578275157585043
137085,0.007202193854946859
137086,0.0071381728863034385
137087,0.003226586049283201
137088,0.010285236896605234
137089,0.0002619149743366099
137090,0.00390884359343798
137091,-0.002549509477945581
137092,0.008607829271270006
137093,0.008412718727675562
137094,0.01979828930819047
137095,0.007692695594368323
137096,-0.00037380011028585736
137097,0.01565206484664149
137098,0.0108040931487717
137099,0.004778121502182658
137100,0.001210057546344713
137101,0.006587701728906756
137102,0.00768509316177724
137103,0.014110654563752318
137104,0.0008384339207830258
137105,-0.0012176165716103922
137106,0.015527771024697289
137107,0.0038765726979033983
137108,0.0026107709165261173
137109,-0.0001012502692587583
137110,0.00993286470913073
137111,0.01644074536777352
137112,0.8936518244801027
137113,0.013086790016147168
137114,-0.00028055904169116755
137115,-0.0005755641796276571
137116,0.010299376038448809
137117,-0.0014512996478040496
137118,0.004677428570836214
137119,0.011019090891004344
137120,0.001463955547357421
137121,0.0007274776501336542
137122,0.006110790479675103
137123,0.005463097616257635
137124,0.012535788671600896
137125,-0.0012616808318001334
137126,-0.0018388275941404846
137127,0.007242784666604676
137128,0.0005165717695958024
137129,0.001731806625537173
137130,0.0028933693781908344
137131,0.006061265883645547
137132,0.005666136709704185
137133,0.004903561604671041
137134,0.013931009607509282
137135,0.010506039366172304
137136,0.0012407041917537453
137137,-0.0015870989143264222
137138,0.0045656629140588545
137139,0.001895304424477955
137140,0.010482050865611285
137141,0.004959694449149243
137142,0.0028296349204347416
137143,0.0029771803206335313
137144,0.0012839891626194259
137145,-0.002489983235107688
137146,0.006945254067450439
137147,-0.003961844967754931
137148,0.008554809383141003
137149,0.0036626399178760396
137150,0.008740124639154053
137151,0.0030730665941441377
137152,0.006125399143810691
137153,0.015340026269242883
137154,0.004713157845042766
137155,0.004222257250456137
137156,0.009702840973377846
137157,0.0035812930467916306
137158,0.004326714677189697
137159,0.002806245263900291
137160,0.003204951742458075
137161,0.0006365664253366373
137162,0.005142155921837425
137163,-0.002775655160335566
137164,0.006014740465958747
137165,0.008536818090247847
137166,0.005352922790354462
137167,0.004951171513859105
137168,0.005803241474323033
137169,0.004270946321721961
137170,0.002264940947268439
137171,0.0037843475162916227
137172,0.01142671926249852
137173,0.007125968846429995
137174,-0.0018930596511848655
137175,0.007392879801159357
137176,0.003726667867849266
137177,0.010108765331125619
137178,0.0021786617681965447
137179,0.009273427124012672
137180,0.0001245581404198011
137181,0.006625883059930608
137182,0.018192520046926668
137183,0.0025040818259580502
137184,0.002716001859351634
137185,0.006805397414647092
137186,0.004305982956054354
137187,0.00017394609645865824
137188,0.010234441668502726
137189,0.013700403164625436
137190,0.002627332045926512
137191,0.0035801757284145436
137192,0.06275409517570296
137193,0.001165024378653413
137194,0.0033762630940913606
137195,0.013006889338666984
137196,0.008777021268851274
137197,0.005677593864876849
137198,0.01278429770085917
137199,-0.004525037501787555
137200,0.002143293237375927
137201,0.009280930913468795
137202,0.009255687254137654
137203,-0.0008529818889074503
137204,-0.0016275219354890125
137205,0.003507647644404229
137206,-0.000890624134165182
137207,0.008383798879402002
137208,0.006417676797450018
137209,-0.0006885474282707846
137210,0.004942027675740215
137211,0.012459562347625115
137212,0.010677555640506703
137213,0.004286925289747168
137214,8.871178012932399e-05
137215,0.004136657803029874
137216,0.007553516439864421
137217,0.0034036218563804014
137218,0.008279189129187488
137219,6.113356924367097e-07
137220,0.007072844178123972
137221,0.0077263490579332714
137222,0.0070582101610029875
137223,0.0034813603648332497
137224,0.004479310150523656
137225,-0.0011004945003758766
137226,0.0006601928699178083
137227,0.000999906034690615
137228,0.00863126464792583
137229,0.007126852958035515
137230,-0.0005512443146755384
137231,0.00901310275394669
137232,0.002378981631276929
137233,0.00597976310106371
137234,0.001602469443198853
137235,0.0016433608937932269
137236,0.0025444608138220064
137237,-0.0006710799123836389
137238,-0.0007144414969606112
137239,0.003403511389846004
137240,0.000681926995899201
137241,0.013851358375011925
137242,0.010554920303422404
137243,0.0035161335155764976
137244,0.012016840619274745
137245,0.013611090876252225
137246,0.0056700217795418156
137247,-0.002063729932561948
137248,0.0014958626551535726
137249,0.010440397731499268
137250,0.003713578586715118
137251,0.007454736932417237
137252,0.00467671977245185
137253,0.002088691753166014
137254,0.0008776561569193223
137255,0.01429238765614966
137256,0.010985796278748454
137257,0.0014755357240690825
137258,-0.00031583729595914545
137259,0.0003748322618388391
137260,0.010413535507802184
137261,0.005524980857955457
137262,0.004827787171676012
137263,0.009712559089682802
137264,0.011237291582977803
137265,0.0179867034950114
137266,0.001604475037180168
137267,-0.002854459592282109
137268,0.001349059825002408
137269,-0.00111666559445988
137270,0.001419931758914205
137271,-5.462637308041238e-05
137272,0.018041127064103706
137273,-0.0012904902929123836
137274,-0.0010671836628220951
137275,0.003451127522643432
137276,-0.0033150758382818613
137277,0.008784851054056811
137278,0.003962400583817629
137279,0.007483824413166565
137280,-0.002711131775614224
137281,0.006352016930140508
137282,0.004012857226297276
137283,0.009783712270619492
137284,0.0034192021159924445
137285,0.003405693072556828
137286,0.006411715816481393
137287,0.0027602382409430987
137288,0.010873578564050803
137289,0.0025485703224127788
137290,0.0033717039689565714
137291,0.0005534427257296495
137292,0.003631584681812584
137293,0.0060972232285931224
137294,0.004240547783285318
137295,0.0024816654505893047
137296,0.008589834308405184
137297,0.009478903476925987
137298,0.00930234813972757
137299,-0.0003687390636152206
137300,0.009199046910734537
137301,0.010683605042724772
137302,-0.002603225283869741
137303,0.006784564415044176
137304,0.009135127383608867
137305,0.015779424065678536
137306,0.010235876649412928
137307,0.006436784789013399
137308,0.0045148331133373285
137309,0.001759254030112057
137310,0.004616101776729361
137311,0.006220653790691189
137312,0.010214239383983378
137313,-0.00021148101474232142
137314,0.001218504029309883
137315,0.005203568849130461
137316,0.0009670242370721071
137317,-0.0002134768419271467
137318,0.003287795689441918
137319,0.00754727631074479
137320,0.0056267868884223565
137321,-0.0012145649608892202
137322,0.001973476256965775
137323,0.010640421709624377
137324,0.013253548686247084
137325,0.012285708428828812
137326,-0.003526990290822953
137327,0.0068380780872984645
137328,0.009015689587745002
137329,0.0047114773259230285
137330,0.00927568731973348
137331,0.009217475082712343
137332,-4.873258066400571e-06
137333,0.008002779183906452
137334,0.005632530651375308
137335,0.0030431818519505317
137336,0.01779231494098693
137337,0.00310477534611546
137338,0.006768155090404191
137339,0.0024428055694246265
137340,-0.0009981598098519479
137341,-0.003129297819996789
137342,-0.0001906541107505183
137343,0.00556779533676016
137344,0.005585495188155163
137345,0.00028112380750129964
137346,0.010395925146548062
137347,0.01182032064945978
137348,0.005286524336238673
137349,0.0006470308100333666
137350,0.0011451797294809007
137351,0.012406867545191571
137352,0.0029436477866931956
137353,0.006499584675099805
137354,-0.0007004266340076108
137355,-0.0002327977351400945
137356,-0.0015569060691097564
137357,-0.00022191625207636234
137358,-0.007727267050010263
137359,0.0017790081851941694
137360,0.006623442000268254
137361,0.0018743985746445448
137362,0.00228076719210322
137363,0.001329969826446965
137364,0.006380228980760757
137365,-0.002579459201516681
137366,0.006913157490497861
137367,0.017292063923347676
137368,0.007956104718218632
137369,0.004401975998480643
137370,-0.002049732156764565
137371,0.009960941289154746
137372,0.0020145647725824615
137373,0.0035227076745501795
137374,0.0016791030639253367
137375,0.0028874606605664866
137376,-0.002246715131329402
137377,-0.004063660211628958
137378,0.003121916124566547
137379,0.7921617939578142
137380,0.01136082982472892
137381,0.00020268041534697578
137382,-0.004523178306811693
137383,0.0035217470863057824
137384,0.0045399813173094845
137385,0.8960930704936467
137386,-0.007339927620167677
137387,-0.015237050253651439
137388,0.0005555503236168557
137389,0.0031010897301901926
137390,-0.006438786025297141
137391,-0.0009422209293012615
137392,-0.0018705025067612124
137393,0.005682077625931809
137394,0.004880807308574809
137395,0.0007568125983171362
137396,0.00012672545303236624
137397,0.005801956879977975
137398,0.003142286378035472
137399,0.016369741870203635
137400,-0.0005374406352525313
137401,0.00941209420619092
137402,0.0003647948563226498
137403,0.012505505299530638
137404,0.009575223199367981
137405,0.004950715937338297
137406,0.006395759754288256
137407,0.002497784713009229
137408,0.005455677665339189
137409,0.009654513387886815
137410,0.006649119196280917
137411,-0.0005417034221062746
137412,-0.0006914111444978055
137413,0.008753284031875206
137414,-0.001057991875923047
137415,0.005612555047048547
137416,-0.002360844974345803
137417,0.007283658574920708
137418,0.0017191271275769932
137419,0.00665737989560836
137420,0.006436699205516689
137421,-0.0023826641687015246
137422,0.0045420854268638945
137423,0.011222210352993242
137424,0.010075306263158067
137425,0.0030035650009674255
137426,0.011901924647440486
137427,0.01082110318331023
137428,0.00421271776317649
137429,0.0028373711618465292
137430,0.00817921153834084
137431,0.009052646968275013
137432,0.00285999932438742
137433,0.006058713436803347
137434,0.0026796348913654348
137435,0.0040571912927354365
137436,-0.002145882773155732
137437,0.8981081583166509
137438,0.0012387275868769223
137439,-0.0008684676292522661
137440,0.0038671663736244265
137441,0.008291526249906244
137442,0.004481831414097992
137443,0.008722354269133597
137444,0.0026942357906291903
137445,0.003647454877811389
137446,0.0085140643674613
137447,0.005374034173545853
137448,1.7518978613347697e-05
137449,0.002741785620214746
137450,0.0042567712875587905
137451,0.004978996273126526
137452,-0.0005888708951635908
137453,-7.010392408825228e-05
137454,0.012048320307802323
137455,0.007719438564086465
137456,0.004250634196039551
137457,0.00013479750411764593
137458,0.012945661690130193
137459,-0.0004606174883960805
137460,0.007811304326739012
137461,0.00769332834174093
137462,0.004167968883405112
137463,0.013299821819438588
137464,-0.0006851870902279365
137465,0.0016797851396185472
137466,-0.0004306373327749302
137467,0.0130962215325535
137468,0.005116619596889893
137469,-0.003676013321585809
137470,0.002746443253903731
137471,0.007164049631614546
137472,-0.004657992758195027
137473,0.006286818617724685
137474,0.0010084913078490416
137475,0.0030898223337828008
137476,0.005278354424406146
137477,0.00574263331155314
137478,0.01511753010143862
137479,0.004179996023021765
137480,0.009032966356872322
137481,0.0015969758011422554
137482,0.0015744273490054927
137483,0.0035819333070139427
137484,0.0002989859295754044
137485,-0.001751678899268059
137486,0.014787761315719766
137487,0.012480186438132094
137488,-0.00022395720701049934
137489,0.005180203084306683
137490,0.009741277326046597
137491,0.003858072727277107
137492,-0.0011739297156330188
137493,0.012331154142474753
137494,0.004640888599740654
137495,0.006570296389007172
137496,-0.0030335970830863215
137497,0.00380616141215415
137498,0.007520092642389986
137499,0.004200105010445309
137500,0.002992030422391963
137501,2.7193948951009794e-06
137502,-0.00033716355590500055
137503,0.009718913663347413
137504,0.007205008145025945
137505,-0.00032708434017217694
137506,0.00526273330470212
137507,0.011468540319430504
137508,-0.0029034146588525628
137509,0.005072644298602378
137510,0.003568489451652123
137511,-0.0011371237174962086
137512,0.0009597528540089464
137513,0.007320316964986497
137514,0.003401700161672183
137515,0.004722610713997533
137516,0.0007117177374156743
137517,0.002321220699489316
137518,-0.0014654548103791368
137519,0.010648767346708663
137520,0.001650725091409429
137521,0.004593769376666954
137522,0.0028874649663457735
137523,0.006694980450920526
137524,0.007590409397229074
137525,0.0022193473345494593
137526,0.0028919146009685082
137527,0.006722703928826224
137528,0.015232103564843075
137529,0.003680270490722339
137530,0.0052365667150442614
137531,0.01248787345303594
137532,0.003788414884998554
137533,0.006138715288404125
137534,0.0012419616405573274
137535,0.0041433790689084805
137536,0.008281206547647177
137537,0.8936679129516452
137538,0.004410633927249198
137539,0.0017367142360118892
137540,0.01372123594855743
137541,0.002839977737676405
137542,0.003170006156694693
137543,0.0064337402551813035
137544,0.0027456439169322947
137545,-0.0018644027476863029
137546,0.002549452956681582
